id,predicted_price
2450500110,709213.1235123781
5166700050,500710.42236091883
1085623710,397318.32652906096
1123049129,295455.9733891457
8566100200,812082.0429632496
1774000780,447143.84933335223
9492500170,720516.6689393269
686530530,563708.694689259
4022907770,512060.26174969715
6052400975,287766.9425582727
3438502501,421057.06935334124
3758900023,950529.3858433551
1645000580,356426.59431406495
8099200030,258159.1092678093
7635801371,478676.11895515263
3456000310,698600.6174062155
2025059150,775671.0987328535
2624039114,437945.5158108915
3348401095,329289.7025719351
6633900170,457268.5184663831
2600000510,624788.2120268606
9414700020,351204.6341947301
3204800520,363366.6800578433
1844500025,356358.7447996506
4137010590,383077.85777884023
8564950280,511505.71160120144
1338800491,815366.4762432564
4058801702,935176.5154087628
461004720,532488.3787412989
3123059107,609525.9741547484
6819100380,499530.23509496177
1193000390,834762.1905714036
3450300270,334654.0474350763
3110800040,278556.29532700067
1437910090,533580.4310349858
3645500050,507884.10948803474
4338800600,242585.65863704382
2114700530,356552.2106105017
6381500450,331769.862587316
9206950200,304447.5992142707
4232900940,639526.5517411553
1025049174,928647.1942668834
7774200070,632889.1489685379
1231000310,464319.10303130525
8155870200,309823.1648143392
7935000625,976953.3907790498
2426049079,350659.80585303874
4037500230,473938.53997980495
2331550120,316523.792088223
7974200765,443202.7333633029
686200510,556573.626902383
4024100670,447033.49481258006
3834500195,467198.9172371536
3526059115,504877.30620163685
7950304075,340787.1445640392
1386800054,327357.51524042734
9834200165,522687.8254315894
6147650300,347063.19008993875
6891800360,575794.3208549019
9170500060,541562.7646847625
65000260,758513.9590868551
7784400130,539189.1003006741
7941140070,361737.5357186976
2122049096,154672.32177177214
6003000851,392901.39672884333
7203220050,836672.8492546978
8898700960,308271.3283854848
5245600105,225859.34304397463
3530470190,238630.978145259
7883603965,353350.95530496177
4022902505,479853.74722704804
3211100240,318179.45353007555
5119010090,506474.14033933677
3821000100,273896.95667340996
7301300050,369956.2061436556
2171400197,364802.7920262324
9471201175,1386110.0272967636
2473450200,405351.77596764406
2258500045,467258.7176587003
1139000400,468194.04880863335
3298701025,271640.17353845993
1498302774,270418.4628383007
9276200190,523750.41917550936
2909300240,612225.2390923245
1250200693,517538.72706501395
3101500010,343045.60934790183
2557000630,283080.13275177486
1324300091,441226.2926787611
2826049260,435971.0119651853
3342100421,641259.8366526717
3524049083,448686.1419256957
9103000393,1195020.985588924
3121059033,211214.6311508371
7853240200,575592.347560417
7950700120,362982.88824382966
1822059057,163269.52999859783
1219000473,271286.65661531634
9272201385,603790.259829633
1336800185,1061989.8559516098
9268851630,394500.0757501936
2788400315,272731.44463685114
3529000930,484845.76063732716
5631500967,450713.67021625803
2188201010,274740.0797258521
8562970040,738893.5954616752
4415600030,422715.5845414346
2473251170,276568.21892798867
7511200020,467452.5252680251
1163400020,262832.54937379644
5412400180,263689.4695890553
255450400,360878.48132293765
1687000210,317631.48680669424
6749700004,356209.82702196256
2738650030,552534.9865129632
9136100420,706340.4181595927
1924069115,796241.9140969422
714000155,586518.1505462136
904000045,699349.3984719036
3395070640,292745.634371171
6308000010,584215.5945680365
2695600130,337876.9545647087
3626039279,387366.52461004467
1623089039,246331.80282978475
3438501327,345496.7683229632
8118600025,367145.6223408691
7625703435,810546.7551174525
1807900300,599136.8093517361
1862900360,291689.279968731
2768100186,451972.47270039807
2524059269,800457.200579684
1126059108,851316.3828515004
7856610130,718859.3914256305
7203000200,265405.6772236698
3630120700,666285.4143766463
1612500090,239571.22898444984
3586500620,772191.349663968
5207200360,509840.5257520763
6675500035,379943.6950915062
1781500385,337453.7884605769
1150900080,709298.4332466562
9541600355,792101.0322292257
7525530670,666226.2866711835
844000375,294156.02393918973
9578140180,330133.5878372365
9558041130,338090.316903045
1788800910,207982.3293853156
9550200225,493623.13194457866
8643200055,264948.6828871087
6143000020,322812.26396878925
8941100095,864302.7055512208
3630010020,390188.0258142236
2895800610,331022.446143742
822039084,753960.5112580264
5423600080,549937.2716622802
3992700775,550292.8538243901
3816700150,443194.10612135835
4083302485,647247.7046919006
5127000810,336350.08555597387
1725059182,1107134.1428291216
9485930120,375000.0005805089
293850040,586062.4724486513
8731981940,340318.2898695583
3330501545,291412.6576083803
1026069061,698608.1741667739
8121200710,461045.857033317
3764390100,422435.22458551836
9493200010,334100.1321538647
2902201301,670037.2632052917
3444120130,428937.56383682374
5256500025,475355.6214323818
4022902715,543781.0286537725
871001500,622721.2591403542
2329700440,180650.07124780852
1773100275,271129.9764638473
7852160070,887834.3559801499
2141330560,547539.1493015464
2505500009,643962.1837723606
8647800150,332164.8800833719
4337000200,246136.40457782074
9264901680,277715.53628791973
1773101050,332816.01343529427
9320990120,296770.5839438033
8856960280,326999.6893215924
5589300585,303444.3322451514
7935000595,874898.9641473358
7203150080,560256.3740131013
5616000030,313389.94976043
825059178,2384112.059662556
6666830390,628082.568559343
8732900840,568789.614471454
2095800520,501949.2219800401
1771000760,362810.23038581945
1901600090,365725.6799018892
8857600680,283395.7434961756
4038700830,573796.0671632125
8956200070,378343.3206603661
8081500050,2020449.2300682543
567000755,393197.3103729605
424069264,651601.982697499
1564000410,740162.6144561588
2817100910,327353.89818635443
3303960080,873337.7554237137
3340401535,157509.16884234446
1622059095,300666.2728829441
3278601940,385548.9973078387
7202380120,439535.9078734083
745500010,714327.6065009709
6608500220,368697.4247197205
8024201055,384977.1570991145
8929000140,418637.7490579783
859000160,442567.9996618497
8673400061,377034.25888585596
1269200229,1458774.776310994
6705850300,682045.61678379
3395040550,347439.231814896
1697000370,226914.81559729658
5245600120,250458.13737357338
8892900180,255497.6244070576
1794500360,668823.778128536
2025049192,484893.68717945466
1930301325,867231.031504066
4217402162,1472460.298510476
8126300410,512878.56267529225
3345700215,564603.5934571285
2887701420,403972.8523126135
2887701251,437014.3192581618
4036100175,625115.1603680095
6762700515,1130861.5646484613
3192000085,232073.8449848321
226059096,1075698.0237223695
9238900855,503468.2818367868
6706200130,337891.11083836504
2744000010,270381.83677500143
7202271060,614929.5752543798
7923200150,523085.1029201901
162500030,320471.9471377738
2571910210,254392.61088176028
1523059105,344534.5625607616
6052401215,293701.46843458683
6626100260,663826.3902353431
8925100115,1012593.2105503662
5459500165,645961.416318653
7686202635,170343.8805214474
1118001370,1139945.7215169538
122029066,445672.828801577
8039900130,339334.63179053576
3262300235,1470256.691860276
8860500300,340613.98337974155
8956000250,501597.3197286177
1646501920,515843.1177192661
9284801500,401334.54324602755
1442880380,456394.79673510976
1311500020,267012.2408723683
254000695,354813.4400459528
9477101280,407055.0532248834
9510970530,603655.9875061263
6891800500,625692.6336325926
9407000230,312475.5777177453
7202340590,623573.0140800856
8151600590,333156.0482334486
9407001600,313001.42011277436
1771000690,337438.77171800326
1525069134,919283.5224374479
8645540040,298194.857828447
9414500200,393384.9033029987
7883607645,235199.0117773877
3845100140,532032.042475815
2726049164,418267.79116992484
4340610040,332296.22501894215
1245003006,887284.8340589252
1105000373,285101.4114589378
6083000123,222067.50065567403
1777600450,606396.5300207795
9558000100,423428.92701387685
2473002060,337770.554126612
943100689,363447.3744148819
7544800395,436410.6614350753
1931300090,548216.4607353068
7936000252,521792.4910838074
7987400316,262974.74047345767
5152700060,819923.252002512
1721801025,227354.5073130735
3438501450,314573.13220047235
9222400510,423285.34202346054
1796700160,277948.62543824443
323059208,341183.8989542819
3392100050,179849.64987368285
4038500210,684563.0798734173
6324000090,415706.606138798
7549802535,416365.67714980815
3343900326,506191.1873436178
5701700640,711792.6927547702
5249803185,483231.06040899525
8838900032,689491.6547823305
1237500577,841652.62928847
8642600090,305037.1873559577
3303100075,441978.02937346924
2133020020,454693.00762349827
7950302890,514038.80052942265
2770601734,527523.8015315952
2538410140,359061.3381814419
8159600360,527754.0761690711
917000300,367942.82716111105
2391600330,379337.64811589196
9285800585,434794.42231502547
2005950050,251814.6881435006
6450301835,329349.70372997504
2473480520,331861.7816397531
2818600010,1190418.2149031663
952006728,319428.1781375713
3422049088,307286.40621637064
3629870420,813915.6491070647
1079350090,303732.7055553291
1509500060,389678.7533284918
4039000050,503018.0819139051
5288200230,606423.0665359455
626400020,677751.0428035854
5457300095,1518370.8671058328
5000500055,233400.89681272395
324000530,429219.74227345194
6713100031,419734.27020550746
3316500200,454801.69133544556
3124059006,1344832.2957503048
1125079111,1449495.90202982
7852020300,450025.8902370824
123039364,246683.8445826124
7883603190,294631.2013444456
9828700900,551360.0237923719
6821100015,634332.5886770971
9522100375,628047.2641432582
2420069201,258522.55365697545
7504110330,682915.5416346941
475000510,480034.01199418877
2425059074,755184.7078435133
7518503685,423579.1289010402
5466400550,248728.46063910756
7852150720,399443.26713741873
3066400140,601850.5995565797
3298400470,496654.8674903525
2902200874,599503.3308659623
9500900110,243981.62922953704
8835200160,354066.1352217334
6056100295,314402.9801369941
1858600042,354312.3255931412
7224500010,279144.1138316567
5457801925,799925.3168809982
7575620750,284767.2585711816
2391600735,454550.0014928407
6192400180,681734.776034284
5249803870,507206.36316372675
3575302880,424772.2326628517
7225000045,223938.18305957672
5561720180,286329.4061838076
1972200428,494632.96126959496
892000025,205456.80080334836
2944510080,287105.2547446046
2428100100,680053.860509484
6647400250,429520.1398932488
121059038,369861.74193846766
6398000191,484445.85386871046
526059103,322799.4969316095
8856960720,321457.1695679225
3832500260,303762.95515517006
1623089025,403238.2522685262
3625710080,1168703.852517075
6446200060,687457.4010953022
5706200370,435999.9189001672
5515600088,247623.41058612667
8029500360,338569.05293795146
6700390150,266344.70089217153
642500080,452314.1181754855
6150700264,353002.52679428266
2473371780,387030.46328337974
3905120540,503562.46741409536
2652501215,651939.3569748508
3176100110,614666.0223138102
7574910650,732443.557597331
6385800030,315312.1085928048
4443800960,529055.1556196727
8731951490,295480.01893869234
3380900125,351743.25142162625
9828701508,545228.0923682553
6699950310,390787.38741148345
3321049112,378351.2829016443
1824079052,904267.0489412022
8032700140,795544.92370664
8679600150,546294.2621429975
5040800120,831591.4622524516
2026059119,382502.39513055235
4024100951,466657.2617347295
7212650990,314136.6136863272
936000060,409900.7634190724
6181500340,339750.29442314355
1137400050,403939.0496302296
3324079092,424172.50794115965
4268200055,279175.0752073022
6145602240,378167.67723129346
475000176,425154.3938175534
3279000120,250749.65030258812
9392200030,266681.64965300646
3438500714,338834.96891160647
4306500070,355094.3169746414
8588000610,186265.40059992348
792500190,341395.1218240488
2461900850,441905.23545059055
2660500365,351901.0190114546
5451210100,666299.0144211045
2787000040,339934.4934233584
3278602670,284015.571492292
9528100899,611381.4621550991
1324079085,348611.3408107043
9477001140,373569.47429853864
9521100880,588589.4517095835
7853210060,408718.2462350506
1326069094,506022.1611041942
3420069065,335478.0547308156
5468730280,390164.2285196831
5437600140,344322.69270277995
5127000410,350035.2971919041
5445300050,542962.914962342
3375300360,250102.37242880883
9297800165,531031.7969235729
6021500840,563770.9193787293
4323700230,432734.12780763255
643000110,259391.09936382814
8043700105,2003344.578026798
6824100014,422521.61747306155
9542830480,340609.5694177914
736100065,1150521.7650196613
2592210510,752122.7752456786
4233600260,903870.7710305338
1266200015,669724.1152872071
2787700060,343110.9307668849
8843900396,348081.92673365434
8029500380,289484.14559645246
5292200010,494144.2767049549
1773100980,338968.55808944796
2886200070,504786.64437896415
8594400110,353975.79618753365
9268850180,315300.51151299785
4141800285,1275623.7699704873
3188100007,411864.0141285076
1796380960,271285.34380487865
7202330030,460088.026504545
8078440140,487103.9706849931
7983200060,237258.40384822612
4427100025,391526.55743287096
2113700510,424804.7673892907
6446200305,638327.3403653797
3425079088,537412.2431197264
3304040130,347586.92991502146
3222069153,300621.7633673945
5127000470,350882.926294146
7525100520,399045.40726898017
1868902745,732529.3173858686
2920700220,417465.7379174199
1105000780,426454.75373145996
8563080020,843879.5714931047
3630090110,671293.4346422572
856000195,1831956.333452679
8649401000,278868.5739240869
1315300095,598413.7813554469
6802200670,232442.41779012652
1523069022,341494.2000593328
2624049165,565668.0929488542
1972202080,546508.4375697761
7211340030,300550.8590471478
8850000180,389770.601788692
2787250080,502074.56336573954
4235401055,452977.885163001
5226500250,457370.4120684869
3294700421,353341.93728608964
322069180,647934.5524464084
1025059186,478038.9727469969
1923039022,532653.4500268481
1402600110,378417.8906324299
6817810190,372261.7836042885
434000030,527259.1559529344
6056110460,597074.3304568542
4337000285,241769.66913689236
5710610250,536986.1291121389
1049010620,276804.9564024386
5112800234,423852.0653436582
2309000060,496700.2512582218
2985800030,450342.42856119084
1604601570,414495.6595821654
1563102435,704493.507020552
257000105,223618.23932053996
6788201440,703787.9044224177
1442300005,413303.0426000429
4055700784,788220.1315506859
3889100029,687241.6650451602
4139450760,984465.7243000309
6079500230,585400.6448399383
259601010,423068.9782140198
3980300020,321642.7527567523
9390700100,506349.8890901633
7200001005,447479.04985511495
9264920250,280640.5207487047
8682260470,457780.4213793391
4083303815,710051.1654413921
7383450250,385983.74749051046
253600180,406153.67665788054
1450000210,177633.7846013109
1133000100,426251.73856600147
7511000050,955326.7935327702
5710600030,496623.4153214798
4178300310,677116.5389546477
3041700570,477645.679915979
1238500978,427172.5948049236
431500155,520245.55214045197
2937300050,883356.2941362477
1352300315,302360.8267179299
3277800823,348320.1738979671
8895800110,907857.0608037149
9274200318,494549.46745029
1118001805,1700738.0883726077
629810720,731042.1900390433
6852700476,570907.7461965203
7345200650,249316.7533327225
8929000290,444546.24089636013
5506500170,503833.3226717931
8899000140,259397.4092590064
4006000423,314212.3973961884
7137910140,265939.558932377
2423020010,391913.26579154964
40000362,169749.3594203176
1657000070,251466.18163090374
2124700015,254111.23454589804
1887500045,304747.5030218154
6838000170,420039.32651794987
1310910290,321554.47063382965
3599600276,287376.32233553554
8142000080,367831.0712844929
8856971000,310890.97662113095
624100950,726915.0166179114
2767704332,451125.3621976488
405100165,382953.12514213956
6117501755,434553.6551632685
8961950410,317033.897801616
1523550480,518890.4915582492
6840701160,584400.20225054
3331500650,285264.002986046
1862400517,371277.5901226278
9558021000,356264.10640814103
1310800090,252590.26812887515
5104511040,368994.09527383896
522059189,260437.74086417718
3448720020,387644.1515025908
1310700330,372047.66150051716
5649600462,311879.4540822229
1853000510,917431.6484280868
8128700005,279452.8419486603
6352600210,758019.8140583154
3754500010,724610.6669948872
1962200475,800835.6340677226
1773100765,314357.09071188315
8895800200,811891.936218301
1310900260,339130.2462316826
809001525,794521.3527913609
2624049103,390607.29586998874
9191200380,547751.4328244937
6600060120,442100.21525992325
8150100045,283041.5556703466
9558010190,369446.0983969399
4038700930,541402.0281135377
2883200775,651376.2520746065
4036800910,466775.1997052187
8673400177,492110.8258932321
7110000068,845968.5612423713
3279000240,246096.25226657727
9545230280,470444.58890151815
8815400105,525193.2453879518
6738700075,835666.1780971789
8732030490,301611.25625601225
9532000070,504608.72168793203
7752400075,459826.43727193214
3824100051,435737.78033436346
2768000270,513329.22911735147
108000127,461264.1165760731
844000225,273559.97573766747
6817850040,829065.8742294256
4447300137,761913.4548995908
8598900125,376099.58689824404
5072410070,526807.8252864456
7129300520,275965.7947507757
3830210020,193241.21705307136
4137040250,307857.8119206904
3022079080,596598.1497063974
722039087,281748.12413836695
3924500040,626735.6241646662
2473381090,351771.3876829571
2201500490,394023.250939226
9265410090,209467.385237821
9286750100,401448.3185913235
2023700040,579764.8741286045
324000280,591788.4083053754
3814800280,351265.337814925
7697100030,448285.28994491545
8731900790,323630.7673566047
8044700010,532657.5055921263
6123600100,202181.19883632145
1450100390,173164.07192662847
579000550,460865.871125545
2459000020,323816.51130461437
5016000315,466251.02093760984
1193000190,716701.9825407558
4038700730,539611.1972094977
1556200265,706678.5428078092
6600410170,196701.28588004675
642800130,662498.6057675026
1043000100,374977.9245568727
7809200055,256630.1617586249
7010700308,816940.9498291324
8680500090,538435.3095828327
2719100355,557853.3567555866
7905200147,493710.97371860506
271200130,243563.54581793194
326049103,489940.13821224414
8682211030,437411.0684683479
1070000390,1022810.4556597662
8648700450,581323.5137641372
2695600410,424848.91234407236
8562710640,940031.3095030556
1525200060,583835.1211946295
1822039138,654199.7656573383
2767601375,457465.6933410949
3425069117,1195987.62613341
952004570,362384.27630131715
7625702616,327527.61881637544
9818700430,507615.13847126206
2822059091,286808.64264089416
1775900220,354417.1872823838
6371000079,563970.6662128991
293760150,852366.6115642923
1336800880,1196160.5711541579
2771600550,892358.9115896734
3905040040,467444.4772852915
7787110060,444438.9620785265
7708250040,361868.1013427878
4022901316,481116.2462196157
191100235,779236.4346633567
7852050220,336004.175723687
3293700480,452008.8132657478
2597450620,1153092.6569567537
6169900580,1034515.7952691873
2767602855,700821.8416346661
810000080,846700.3251099952
6392000625,506275.99159034225
1865810290,317809.9609799393
1568100380,320671.9054678947
5249804760,467185.45769080124
1337801060,755025.8667124821
6181410950,293154.487255721
9264900660,308854.3521896964
9122001231,540896.5534203548
4427100030,368921.2209511024
7334400070,302995.2375638921
425079001,604606.1843808475
7436500360,463239.51911812916
1245001295,599505.1859977006
1310500550,314037.9026371125
4047200950,320738.8484037431
9103000455,699369.8263455465
2291400341,346999.1019126606
3876100310,378797.03143622703
7131300031,325206.1244800476
7853380510,698750.135804676
7409700215,536545.6219703655
5248800250,375059.158001117
126039323,434322.45818975463
6632300207,359665.9605702099
3826501060,294390.0339326615
8024202520,401931.3888556558
3343901401,496230.498459377
6431000005,495338.7696531428
9232900075,381039.0348844606
3056700150,233050.9997187133
5104511250,445344.2002284179
3658700510,543554.4286434753
2895110062,343010.33078630763
7454000990,256020.12674732058
4038700680,674814.8316611684
7811220070,523352.542281092
8091670030,351462.7426901413
3438503045,252978.07969815517
6388900710,449122.0150718944
7956300020,174812.9076223456
1775930440,472697.83241706935
1762600190,788836.0571434848
6600400260,237217.03579074962
8728550150,516769.72915655916
8155500110,590264.6309750739
9169600135,433945.79749871243
1777600490,622272.7478350421
125059179,589677.3978237527
7558700030,3368647.5153552527
1702900624,331867.24688681634
3343901403,496236.2651178559
5101400994,338144.3368648263
5547500050,290357.0791522107
1705400350,356276.4722696012
629810800,792324.3933395208
4104900150,550150.6085031588
7888000390,203029.0245625742
4140900270,440268.1475190698
6649900030,427967.64506095357
820000012,424336.1231007086
6151800080,353510.98332170176
7454001060,253429.61097338045
8682262330,504696.5881085708
1566100010,396625.06455745455
1180500070,378876.6152728041
1112630130,380103.8726005497
3101500090,376572.2529317741
8682310220,566420.3732127335
4032500035,597617.1442983816
1623800440,487818.3751736949
1088400190,260289.4961282028
751000080,398438.871201428
6675500070,360479.4708691368
2193340140,472937.9697349448
522049074,363181.27281979757
3204500340,269858.8577421411
5104200470,440664.3475599012
7517500611,634590.4464107233
2946002140,250316.34686735697
7631800110,1003275.1868349886
3529300330,351791.8287442933
3885801970,600774.7465431863
5456000570,1140995.8348085326
4123810090,338696.94530368835
4037000635,521641.51779332035
8079030350,425039.1351693354
1726069060,637832.6647113478
6858700225,259005.40305387214
3356406510,220497.26305021453
5423030040,549245.197894847
3111300040,438282.4726144554
259800060,445312.6976503278
1972202320,497922.61454227014
5100403818,354324.6888959718
1422700040,258442.04921836927
3625049014,2463020.6859082845
7852011040,544067.2411633269
1201500010,646700.5705738533
7195800009,285007.4116647745
9407001320,289212.60929164366
9508850100,566668.2847626559
1328340380,283819.172238632
3885804305,845595.9125426121
7128300630,585194.6898011761
7574000080,355081.1356437708
3744000150,445991.70715782
2607720150,471066.78746346105
7203190110,625828.5024041831
3904902430,598502.7219422027
11501160,696923.4896785989
9209900315,507176.66724480735
9465910030,557741.8509547133
3622069103,644362.71339185
3288301010,466298.32559551473
4395600060,851046.6080079986
7694200380,333868.4944146862
9552700550,595792.9789694498
9264921110,286618.4851115857
6738700225,879145.0422932272
293620220,723191.459294783
7525300310,771348.1041927652
3992700036,424631.5191439103
3577300040,444978.16608071746
3812400202,242509.87339548644
2402100055,556606.4830618161
1853080790,698750.6859915067
1994200260,559413.8509390533
1339300025,760002.9357732239
7616200050,465785.9848883821
4022902555,614863.3723674107
9528102110,537789.100020841
6613001241,1416552.5915989983
3205400240,328296.68203318195
6065300840,1820778.1388096716
7852040080,497236.73668598477
1920079039,241241.29719810025
2817910030,443393.3281160711
1563102880,639867.0530953282
8561200110,477405.4967994278
629000605,1123316.0112939323
2781270440,262986.665997256
6152900273,342752.0687372114
3303950130,375549.1180683898
6411600113,341872.19078252546
4055700167,854953.080150642
291310310,483988.0382063107
9523100550,715345.5889765765
724069070,734374.7162038051
2408800120,348994.3329064525
7559600200,565657.3566875667
8165500790,349428.87742386485
7856620870,743156.2626278464
1588600040,395933.6138021231
1023059246,458085.6488068057
1938000140,755725.0600532632
6061400160,367187.59946163057
4167300350,252903.45192725776
8649400790,280891.50519720465
173000036,336095.5185971327
225039049,510479.21006787685
8043700300,1856325.0362323716
3834000400,391711.68149359757
4054530260,1786648.1168027692
8724300010,667257.4152227105
9358002232,360546.37474378466
3298700012,306613.99301911594
1125059071,914173.2682279949
3885805300,475616.2592715155
5315100784,1118178.1072858567
3861400030,696791.0848348623
7202340010,556549.851729517
7272001805,327214.9814660436
2781250230,327899.2287965023
1042700300,738617.0708440087
123039279,234836.5568646273
3760500336,1251298.8983783678
6979940100,674434.3343192153
686300880,608796.9313512
5214500690,394105.49348069145
6021502250,568876.5780562477
1320069223,335883.7682285915
2871000300,670691.9055023021
2724069117,415813.5195069078
1159400220,695823.3269831116
2571900380,287539.25995117915
5528600050,359299.1583484998
7686202730,173423.16470374668
2225059118,739595.2196519936
2558630350,420411.52198980347
3655400060,394171.27329196024
9558200080,275028.9492128615
1796100015,577577.0261657594
3378900020,498246.85656853183
5416500040,333812.23549133766
8856004582,201264.16197905462
3812400107,447635.56600208953
6126601445,480285.74087082857
2997800021,431921.52866000705
1211000280,413920.14545430586
766800090,225889.30593198468
3224079005,288875.38567449903
619000100,326365.2578249496
4319200620,326481.47515128873
626059335,472232.0059976068
3340401570,390758.43457712745
7015200800,602018.1083217397
8106300510,496055.01821404626
1446110020,454190.90863345086
2872900280,581081.0129365181
8965500320,691090.2917840792
7853300070,447702.54044712894
5652601455,651669.1957683517
7579200915,957659.5895867437
2641400160,368957.2862159285
203900460,407010.21089085273
2998800040,565563.5092332333
7519000170,526979.4694639638
923000425,704667.4081580616
2973800030,211293.7766124964
6430500182,852181.3063094215
7304301010,354309.75448795804
3861470110,1536081.0711051142
2296500136,696645.5734748311
6790950150,647752.3883345113
8123100045,501486.98106166744
3142600130,544178.1690671314
7137970130,329266.177220367
8656800190,380733.20815031213
7135300046,287816.04403906135
3629960680,417643.27981365845
1133000385,709123.2927289777
1085621960,334660.6468067231
9542802000,194108.1100719061
8151600973,521357.17202576285
7019000050,378456.2889300251
6021501920,565969.6796454163
7399300420,249613.79023981217
7548300731,527897.4353768566
5316100220,896324.2099180212
5152600090,295832.9104500227
1703400470,352127.40976099053
7316400070,291989.8408343221
5561300380,460419.20196470455
2215450100,336473.48110485007
8635750330,603586.7630498256
9492500140,718668.7727648715
5315100393,594900.202245611
8588000315,231537.53331339397
7524200180,248607.87978013832
4235400255,375033.8068055826
326069131,522235.0991125243
4077800026,909918.0835884631
9477000120,351357.08491831494
5608000590,936485.2603015967
4137050130,294035.91655720747
5249801440,465655.7516246677
9264901510,282033.9162143194
5437820250,195593.1137600018
200500410,490855.86835539155
9407111100,310175.3753932521
126039252,375935.1067390455
6141100255,415978.00078406004
3013300830,342141.34092472657
3271300955,735170.9235798407
3021059276,289020.29729153845
9542000050,597753.7702854797
2769600035,675352.5490127591
3824100364,466125.4229829506
1726069202,387197.49887182994
7327500270,310728.21521608287
1189000207,444335.7889927046
2472950160,267221.164732937
9558040050,557317.6153658434
3438503120,364125.0437319811
9407150240,297617.79419793515
1370804295,550977.7839172172
5700001100,558941.8825399007
6837820030,414760.0162808638
5411600210,688120.3740923033
5061300030,323194.3095067785
525069133,783581.7486343709
2121000250,344696.3778703534
3179100720,532437.6636945613
2780700050,420862.2982011841
1545805820,314298.36414110736
5702380630,252850.22686815375
9211010260,514239.2000467695
7129300595,314038.2108787253
6802200100,229592.87004375193
3304030140,400791.59421506774
2623039019,880580.7976371073
104500730,195969.274883538
2924069132,547594.0325007122
1775500310,541666.9775796316
8114000040,321177.76277989394
2011400021,394683.899370961
7525570020,604519.2484265772
2917200615,426489.35909904365
7697000170,336359.76188110036
7871500070,718541.6679865827
7215722010,489039.078795961
6300000378,452621.1500958948
7159200005,2132988.052846033
8946410040,378188.4385400346
3893100327,356255.7431427372
635000009,959793.1595111041
2322069116,474874.26184611843
2760200050,331017.3587550452
3432500210,322819.30041828164
5700000245,516319.1947895077
7588700177,404133.7633091926
9178600135,616772.2668430744
9830200475,489557.4922768612
8562780160,335629.03552714566
9826701665,534794.2322825333
7504010900,643420.614665825
2770606915,402992.8583568636
1254200075,554334.654176304
2473450430,419137.4666639563
1433290010,437472.04450616287
7586200061,388736.5431985371
6841700070,547358.0368870029
9826701320,467503.74093804776
8943600720,298535.0928279228
6791900260,662787.7806957914
2301400640,651398.8333720723
7979900210,370637.41229019675
4037200665,417556.434302791
984000650,306945.4256464009
2937300060,766658.89299617
8731982190,274323.26338236313
1445200190,293500.2185485062
952003285,647251.9323794374
1402970020,376318.4488932858
2487700274,384568.55572069576
8113101670,441950.5567022937
8682300400,529024.1366028748
809002435,671320.1371426804
4045900147,526346.4020796802
2991000400,292791.50025255623
9456200405,188539.43378967434
5104510370,316104.10834699834
9414610240,463414.68708497914
2111010760,359709.1458128598
1854900430,594901.6667450364
2624300080,769629.346718705
3645100280,464182.3689621372
1433100010,282705.50281774806
9533600100,978116.6502590631
6743700030,485549.17665705376
9294300070,611450.708110203
2114700540,254482.21492177123
7853280550,683894.0297160196
868000175,589301.7467855
1446401290,220073.45657908142
9109000050,297969.4149763781
8856004327,271991.10210793733
2329800110,288187.1150037744
3031200230,367440.7928268732
7582700075,1357419.6552320153
2422049104,167665.62774019933
9274202885,494056.717070444
1770000090,421010.38468810736
9500900430,256583.89090680305
7305900082,328287.51107931655
3336000170,383657.37083269755
5680000455,668953.2494660477
9808630210,884024.8633639999
8807810110,383033.3130518942
3824100211,465115.3734827681
3423059153,533448.0663156665
3937900120,420792.89154305484
524059323,866556.743610922
4305600250,477775.08419404365
1257201375,566153.5487910635
853600150,1165419.9310506957
2424059174,1408931.375785284
5205000400,300704.6034077278
2658000115,248340.03728800835
3055800020,279996.01764727506
357000025,528774.2989338732
5666300010,330182.39628210233
4167700210,271738.61928839283
9187200275,783631.4342563855
2960900040,402649.19434854516
1021049022,278361.1603130327
7750500120,242032.50286510447
7153200160,1040231.3080830183
4406000390,334124.2005388322
629800380,1103244.703495878
2026049125,326366.3239627897
6117502230,1820686.72749657
3379100130,422736.16274596436
2472920140,446147.9524644693
7214720075,530434.0366828592
1771110070,381220.17229659704
5127001600,304510.50612192194
6666860210,337484.65118432924
5467200055,388362.42530637875
7819000040,370547.40206293704
3790700070,298555.0210135822
6362900138,367610.9238456641
597000593,358736.4343337516
8032700070,570264.1012946931
9301300215,1123852.4562116067
8902500118,372930.31762299314
6607000095,385046.22355014784
2163900081,777336.0857642039
7732500270,593175.0712761246
3856903515,581195.4963394119
2557000400,294741.12187413406
4386700135,1377753.0929202358
7399000360,347913.0953835809
