id,predicted_price
8566100200,747687.8951904824
1774000780,444160.97260391776
9492500170,667411.2367891845
686530530,529553.8754624597
4022907770,508211.6758117823
6052400975,288148.0028014595
3438502501,412959.7935327099
3758900023,900508.7145657096
1645000580,391445.7741796725
8099200030,267237.750934502
7635801371,483033.6233205789
3456000310,639952.372856771
2025059150,729434.4264703505
2624039114,417149.8281199713
3348401095,325551.80647353845
6633900170,450017.04961965734
2600000510,593754.3152679775
9414700020,351879.9540247225
3204800520,350724.1840871169
1844500025,348142.75156316196
4137010590,375873.9245021821
8564950280,502661.67957554123
1338800491,750937.8255442851
4058801702,891876.6606443559
461004720,508087.1374115123
3123059107,587446.0977792471
6819100380,479439.0020701823
1193000390,772869.6193756389
3450300270,336282.18947842997
3110800040,283190.5411946923
1437910090,513193.23328742496
3645500050,520691.85833299515
4338800600,248343.1620824405
2114700530,353851.31561816053
6381500450,323119.3078780554
9206950200,306632.7560316869
4232900940,605105.4208090124
1025049174,833616.7181219496
7774200070,605061.568989069
1231000310,460363.7663715193
8155870200,308502.5088457662
7935000625,923166.1918516189
2426049079,342975.5544596346
4037500230,456430.70985830034
2331550120,315069.5725353904
7974200765,423085.87036614615
686200510,535141.5639183819
4024100670,439811.73948719044
3834500195,462717.1548133198
3526059115,474639.83836240723
7950304075,339691.63962996553
1386800054,331295.36010810174
9834200165,494643.8700981656
6147650300,354223.0197918576
6891800360,570992.1640735872
9170500060,515521.0368368666
65000260,743309.3589197762
7784400130,533362.4772883046
7941140070,352563.9497154181
2122049096,143083.30272826256
6003000851,399920.19554490846
7203220050,769379.2266886984
8898700960,313825.7110316284
5245600105,230796.21344613255
3530470190,244153.7004878732
7883603965,358516.05566193606
4022902505,474779.9873592282
3211100240,319823.4426703889
5119010090,493466.2283895568
3821000100,279269.2628197598
7301300050,362917.6114842534
2171400197,365990.5977200321
9471201175,1223293.7335531332
2473450200,400677.3814064939
2258500045,465043.26922074717
1139000400,457148.4139455105
3298701025,276835.51055538765
1498302774,279209.22797118145
9276200190,489840.6931308393
2909300240,578741.2590904029
1250200693,494346.69164956734
3101500010,340201.9119266133
2557000630,285452.9521762169
1324300091,438734.65089213115
2826049260,423147.36852599884
3342100421,611639.5248096127
3524049083,447204.14668127906
9103000393,1078343.4842217634
3121059033,197160.42289393855
7853240200,555725.8726426268
7950700120,391990.0863354317
1822059057,172378.4482375711
1219000473,268490.2725878261
9272201385,578086.0402889451
1336800185,988946.2800609313
9268851630,377388.78226211347
2788400315,277636.77114657423
3529000930,453893.9915736055
5631500967,448438.630667451
2188201010,288464.89851567586
8562970040,723095.901697942
4415600030,446924.7808741173
2473251170,279592.1099061856
7511200020,441693.7159087262
1163400020,259630.77255175431
5412400180,267301.30334968824
255450400,362363.62840595876
1687000210,317737.2521251505
6749700004,361982.5402595331
2738650030,536108.7660066623
9136100420,656132.8150754229
1924069115,737195.9637951789
714000155,570834.991723018
904000045,657330.8133697992
3395070640,291165.70675266476
6308000010,548044.1466948928
2695600130,326002.77160014363
3626039279,384424.58614189614
1623089039,234488.10909153466
3438501327,337249.58624992147
8118600025,354321.1446986234
7625703435,729613.1184877896
1807900300,569571.3872856844
1862900360,291965.21223516745
2768100186,435883.7339978853
2524059269,736544.4816852754
1126059108,796469.5795628224
7856610130,681151.3112305503
7203000200,272965.40951215697
3630120700,624310.9536176547
1612500090,249239.37066708755
3586500620,739430.726951808
5207200360,521347.5118192526
6675500035,372720.83536546986
1781500385,328199.8966002767
1150900080,657889.2947972845
9541600355,746883.3767081373
7525530670,622929.421956361
844000375,296851.8191820043
9578140180,326459.42698299553
9558041130,337819.20320065
1788800910,214873.41563981463
9550200225,491455.9261594388
8643200055,267267.6228386378
6143000020,336947.54592465516
8941100095,811048.8466346173
3630010020,377903.8159137538
2895800610,329135.9973250277
822039084,764462.3022134919
5423600080,547674.2273172903
3992700775,545726.8894678239
3816700150,451144.08047453675
4083302485,604709.6319860052
5127000810,332615.4829620761
1725059182,987570.1430687945
9485930120,368930.13117131
293850040,568723.4637257351
8731981940,339578.82213995
3330501545,298590.91755846265
1026069061,657778.2028355926
8121200710,451034.5091324269
3764390100,416049.44702064677
9493200010,334243.92521013104
2902201301,631799.6040685251
3444120130,416692.3100510868
5256500025,463624.8035086926
4022902715,535375.4060637419
871001500,571924.517772137
2329700440,177070.76470420184
1773100275,278208.32503315655
7852160070,836785.4515925355
2141330560,521739.19820704975
2505500009,607096.1310145909
8647800150,331017.5622136373
4337000200,241795.03585233347
9264901680,281230.60041708103
1773101050,335746.37372730026
9320990120,288580.62198969425
8856960280,335630.2130493411
5589300585,305944.90872054914
7935000595,827933.0193708104
7203150080,517833.9921149566
5616000030,316068.2718607502
825059178,2092528.353351839
6666830390,578634.9387561391
8732900840,536044.5050432731
2095800520,493965.4748435489
1771000760,368796.90058204334
1901600090,354795.45311538293
8857600680,297003.6490378908
4038700830,542779.5161566797
8956200070,372373.8694734651
8081500050,1918084.3663049191
567000755,385461.5812924361
424069264,621475.3462131198
1564000410,706841.0075391603
2817100910,324094.7438391414
3303960080,826703.1113197254
3340401535,145101.7595430259
1622059095,302960.40785359795
3278601940,380888.16448487085
7202380120,429707.59023894183
745500010,694040.6072457923
6608500220,356040.1418448082
8024201055,389285.5482281958
8929000140,405411.1972173201
859000160,489077.8544320219
8673400061,378431.87505842466
1269200229,1306466.2093785305
6705850300,640884.6688057029
3395040550,343448.46737001295
1697000370,233008.7828236809
5245600120,253617.3070546296
8892900180,268964.47690343345
1794500360,630295.0704318581
2025049192,465881.86291514954
1930301325,823550.8122454676
4217402162,1315780.9711240265
8126300410,492097.26190732385
3345700215,537855.0754585265
2887701420,400911.5961498292
2887701251,426301.3791373957
4036100175,594543.2224142823
6762700515,1034201.4267792279
3192000085,251943.96434535933
226059096,1016718.8830785782
9238900855,507686.601190364
6706200130,332632.42992290633
2744000010,272772.4980068352
7202271060,580025.8075445413
7923200150,506189.9666576364
162500030,313978.9763276623
2571910210,246556.1096002461
1523059105,351603.39188883785
6052401215,287349.8225740703
6626100260,627888.498957678
8925100115,941582.606919668
5459500165,607051.5703955737
7686202635,161921.35324108848
1118001370,1063032.7113923554
122029066,431394.0742280175
8039900130,354675.0445436697
3262300235,1546451.0460065296
8860500300,341283.70481623145
8956000250,474483.684822506
1646501920,500010.80241118243
9284801500,402430.84864778403
1442880380,445439.82378893776
1311500020,274740.33785217046
254000695,334396.64533721807
9477101280,397322.7214958371
9510970530,573604.1518682168
6891800500,627008.9449446285
9407000230,327150.41618992883
7202340590,577867.1946571948
8151600590,330346.77896538435
9407001600,320900.2091212058
1771000690,343787.93221495306
1525069134,852719.3209017398
8645540040,301701.89426852716
9414500200,397404.737872198
7883607645,251737.20936450912
3845100140,612135.4263424448
2726049164,413802.06480522023
4340610040,341126.29824833554
1245003006,806866.3911997178
1105000373,282901.41694088397
6083000123,217037.3308799581
1777600450,577037.1309000915
9558000100,422084.7578658716
2473002060,336247.6585144922
943100689,358362.4107917248
7544800395,444039.634058365
1931300090,514106.5293311188
7936000252,502093.0087070085
7987400316,279944.3772327203
5152700060,775301.8725870912
1721801025,233734.66703021099
3438501450,313966.8357641863
9222400510,421341.6349878775
1796700160,279571.9481926974
323059208,348398.38466339896
3392100050,176730.46362466662
4038500210,664294.8149489623
6324000090,401912.34557312384
7549802535,409033.58925848606
3343900326,491006.90795626433
5701700640,670816.4188061542
5249803185,460577.50418089255
8838900032,640250.2901680118
1237500577,792250.4974550735
8642600090,299785.8932433897
3303100075,437494.7836145082
2133020020,460021.11851694155
7950302890,529717.1690976603
2770601734,491233.49807832745
2538410140,361765.8095654988
8159600360,513370.9662261818
917000300,367587.59439007624
2391600330,367994.5387128685
9285800585,424330.1730074631
2005950050,257066.3060890581
6450301835,318686.7525507981
2473480520,330938.7862799632
2818600010,1088476.8562171063
952006728,329779.1337910354
3422049088,313070.67425788945
3629870420,753950.0185897348
1079350090,307082.9729484919
1509500060,394283.3143116759
4039000050,487498.46972656035
5288200230,573851.6928072355
626400020,640484.6492332225
5457300095,1391452.2809585002
5000500055,238029.93474723343
324000530,417405.4527134936
6713100031,415141.6625997087
3316500200,428198.96325801464
3124059006,1229501.317972411
1125079111,1303082.64983819
7852020300,438847.56058355595
123039364,252072.88999867477
7883603190,301125.4760518614
9828700900,528634.6254414392
6821100015,586942.3846611464
9522100375,597448.614195877
2420069201,250562.38561724368
7504110330,648297.2667274021
475000510,460547.9777707799
2425059074,693820.9709633028
7518503685,418597.21713389887
5466400550,257919.92127420404
7852150720,392057.94145107066
3066400140,570516.0062526033
3298400470,470294.34075908887
2902200874,554176.8094435561
9500900110,258303.7278473538
8835200160,364288.9866924882
6056100295,322713.4093706244
1858600042,354028.8791627293
7224500010,283200.8065310388
5457801925,791171.4855706772
7575620750,288297.36524896836
2391600735,429169.81225949025
6192400180,641809.6212075988
5249803870,488385.0224934577
3575302880,423966.0548885075
7225000045,242446.2647523454
5561720180,294021.55900710233
1972200428,477977.0771479383
892000025,218140.20315962494
2944510080,284083.2420047914
2428100100,633157.7583629957
6647400250,419376.2881520382
121059038,347462.8689911608
6398000191,463791.3120806189
526059103,331282.0726896401
8856960720,336837.6119044074
3832500260,325837.63535838353
1623089025,381643.54911279446
3625710080,1078197.2853053014
6446200060,649344.0659798768
5706200370,436206.4882852927
5515600088,257433.37548614028
8029500360,339087.90035115776
6700390150,274155.1883268069
642500080,447735.8736044384
6150700264,342526.3988190095
2473371780,381974.9544189162
3905120540,471301.07060921926
2652501215,616477.5264369455
3176100110,582090.6103353838
7574910650,692935.5189733512
6385800030,313534.2066139325
4443800960,503477.26620562177
8731951490,299409.3511473585
3380900125,346250.83019161754
9828701508,513166.1752938431
6699950310,397389.00090826594
3321049112,370146.0322804862
1824079052,828184.4443644636
8032700140,769969.4608795397
8679600150,545345.2041075783
5040800120,765166.835929048
2026059119,376697.28946382366
4024100951,465312.2181204305
7212650990,310495.6632823754
936000060,436444.4572124143
6181500340,341655.49013188906
1137400050,397734.4541094378
3324079092,406554.51072426036
4268200055,277722.29703968024
6145602240,377151.0997060336
475000176,414680.8503210868
3279000120,255761.3112145484
9392200030,273496.00008816493
3438500714,333470.3818187654
4306500070,350879.22596376634
8588000610,184697.16669567733
792500190,333774.910323163
2461900850,423679.61406867893
2660500365,346503.70751121745
5451210100,622040.5917371882
2787000040,334527.1429715891
3278602670,302527.22051081544
9528100899,575412.5333999103
1324079085,332685.579017339
9477001140,368954.0917753928
9521100880,548982.376705594
7853210060,399468.2458643063
1326069094,513785.2593007864
3420069065,329897.39014228823
5468730280,444357.24233408336
5437600140,349150.82319521345
5127000410,344738.06817266956
5445300050,515418.7949251728
3375300360,260047.6511612845
9297800165,507785.21671167854
6021500840,534780.452198242
4323700230,425207.2212695959
643000110,265818.8304814276
8043700105,1750193.632144976
6824100014,408375.1466020584
9542830480,344639.3848044252
736100065,1134338.920381717
2592210510,705738.4885966082
4233600260,809402.1616516316
1266200015,605820.2629421543
2787700060,347174.6645102226
8843900396,344095.2772171305
8029500380,290923.02607284277
5292200010,516479.57423937845
1773100980,335555.84404297464
2886200070,481265.49411796674
8594400110,346255.3746228531
9268850180,310247.3648514422
4141800285,1132667.8272192038
3188100007,399506.6124913758
1796380960,275972.1266676462
7202330030,447470.281326175
8078440140,456324.4664352136
7983200060,245873.9166910382
4427100025,381741.28702046303
2113700510,469528.04261680803
6446200305,615124.6132295672
3425079088,511792.3022936549
3304040130,352013.3483774712
3222069153,310356.3418554122
5127000470,349891.5670998957
7525100520,395217.6318536526
1868902745,673665.7686029127
2920700220,411004.286790501
1105000780,407288.3503717747
8563080020,793282.0835089979
3630090110,639953.1203440303
856000195,1621749.5579084014
8649401000,285899.6116902127
1315300095,558595.1440383929
6802200670,227142.66079316157
1523069022,336798.14563625527
2624049165,561543.5793775755
1972202080,519000.8739368571
7211340030,293956.0414214565
8850000180,385007.29236732115
2787250080,494385.49756860064
4235401055,440657.37046172377
5226500250,445735.9239814732
3294700421,354551.64547199244
322069180,621906.4718730947
1025059186,465544.98805659806
1923039022,502179.65352942294
1402600110,375490.2725172223
6817810190,366630.3214840145
434000030,494032.30163469556
6056110460,568432.6434935338
4337000285,237131.38681519273
5710610250,510316.9726324455
1049010620,289289.208581077
5112800234,439717.8129642739
2309000060,475835.566064587
2985800030,447648.37365206424
1604601570,406334.9941409807
1563102435,657699.4623758813
257000105,233358.50884244088
6788201440,660325.9064868668
1442300005,407240.6707505334
4055700784,727470.5603700473
3889100029,649150.0681470127
4139450760,984403.1199848067
6079500230,553495.4100791753
259601010,416783.1729368709
3980300020,329305.71249799215
9390700100,501878.80099963455
7200001005,424776.0923969036
9264920250,282475.15807110304
8682260470,466643.93674667494
4083303815,655102.5238979561
7383450250,394014.30074486264
253600180,399527.34895022225
1450000210,176338.02180896094
1133000100,412806.971945732
7511000050,876085.0294181101
5710600030,476195.93336335773
4178300310,635483.2842770244
3041700570,461071.1652107779
1238500978,429467.2143678113
431500155,491801.6854905367
2937300050,826105.2388713192
1352300315,356469.39521921537
3277800823,348555.14715450903
8895800110,840418.7522170299
9274200318,470512.54328554345
1118001805,1490726.8030825113
629810720,690147.5377940576
6852700476,556197.6234754941
7345200650,256706.0690337738
8929000290,427646.0601118129
5506500170,487853.75317162013
8899000140,264000.703187492
4006000423,313338.49517770734
7137910140,277932.0873874048
2423020010,374624.59747366706
40000362,184954.67883533737
1657000070,258344.03057415923
2124700015,265259.8765989445
1887500045,305666.69847359404
6838000170,405894.58315136307
1310910290,323425.6945030663
3599600276,330816.5718250777
8142000080,359119.3957638246
8856971000,323097.6767666553
624100950,712458.7568687083
2767704332,440058.26411513763
405100165,377727.13542741886
6117501755,437934.15445724566
8961950410,320306.7078278378
1523550480,493289.754781149
6840701160,560195.1336608758
3331500650,294965.4808779988
1862400517,371374.08738596033
9558021000,354486.02831186616
1310800090,269312.63612806564
5104511040,379069.7590267518
522059189,264025.9104313466
3448720020,386432.54097678745
1310700330,411227.2638881567
5649600462,315553.66934921383
1853000510,857249.1292126577
8128700005,281944.5529368004
6352600210,717329.3407148775
3754500010,688904.4760878416
1962200475,741948.1336276496
1773100765,317442.19929194695
8895800200,759086.3677267751
1310900260,342949.1974265224
809001525,725851.8710120097
2624049103,394978.7062258861
9191200380,524905.2584914628
6600060120,427078.8122479523
8150100045,289336.1707576752
9558010190,370142.1836794593
4038700930,515283.118749427
2883200775,666445.1234611722
4036800910,443494.264520217
8673400177,460953.5377679478
7110000068,809501.0287190274
3279000240,249671.97210630355
9545230280,452143.61312832136
8815400105,495561.6470375389
6738700075,802447.0489733275
8732030490,304653.68185535085
9532000070,485264.37666302547
7752400075,433121.2378749599
3824100051,447565.9060827079
2768000270,492385.26232910773
108000127,440112.5137667468
844000225,278678.2585200537
6817850040,785125.6531539724
4447300137,704913.9005361706
8598900125,370561.452302335
5072410070,509213.62554209295
7129300520,291128.7504183508
3830210020,190107.5596509176
4137040250,309217.03783093195
3022079080,557024.1115191597
722039087,275104.4477240807
3924500040,581639.7184983252
2473381090,349164.92803430837
2201500490,383797.6587158344
9265410090,202762.16896503707
9286750100,409259.50533626333
2023700040,564658.9308495986
324000280,549590.1575412822
3814800280,345934.57922078494
7697100030,436166.0314749049
8731900790,328968.65609775437
8044700010,510586.9611750841
6123600100,204247.56096849113
1450100390,173900.7991627117
579000550,466848.48728132516
2459000020,330225.52987979265
5016000315,464896.25402679323
1193000190,651758.8546802917
4038700730,515797.5672149669
1556200265,660809.1238451339
6600410170,192491.41847326755
642800130,608181.1525871305
1043000100,371440.13596246217
7809200055,262511.094802951
7010700308,741765.4202061743
8680500090,521974.67754903773
2719100355,521519.00472006743
7905200147,465109.79964155034
271200130,250284.22741139022
326049103,481857.0797220807
8682211030,430176.28668780066
1070000390,896305.7819851633
8648700450,559496.2707929377
2695600410,403083.7357837885
8562710640,881261.9984206395
1525200060,555966.2690630354
1822039138,656282.76388153
2767601375,443701.726151283
3425069117,1077433.8251393558
952004570,358313.8874519005
7625702616,340384.32587415347
9818700430,492654.5857016175
2822059091,293101.78672158637
1775900220,361587.9703828393
6371000079,530196.8276252855
293760150,793537.4103611282
1336800880,1076963.7816677436
2771600550,827785.0515613625
3905040040,446847.76384285337
7787110060,448602.3828175625
7708250040,361460.60957257287
4022901316,466504.4253739952
191100235,723663.056117681
7852050220,337278.39467423694
3293700480,476284.3011145441
2597450620,1109445.2759900142
6169900580,977290.1642968826
2767602855,648287.5942403909
810000080,779274.7852570779
6392000625,520995.9086008638
1865810290,356102.39796829264
1568100380,312432.0525463301
5249804760,459367.4962645962
1337801060,718346.4095935704
6181410950,306013.3160103488
9264900660,313247.95530671254
9122001231,525386.60374686
4427100030,361149.5593265115
7334400070,309263.30176854105
425079001,567540.5154017981
7436500360,453966.9368582579
1245001295,571806.1632243256
1310500550,320213.3881394838
4047200950,338109.02474444814
9103000455,652875.2204890476
2291400341,346911.43055130745
3876100310,365101.634005506
7131300031,330785.933060536
7853380510,679932.1373916245
7409700215,504685.71520251234
5248800250,364701.00007681653
126039323,426023.51872800355
6632300207,358985.42009141704
3826501060,305132.9280453761
8024202520,406578.7661101541
3343901401,485287.7508591583
6431000005,467872.2259979391
9232900075,381918.39350876043
3056700150,237508.0350601018
5104511250,449529.5285361375
3658700510,515722.51409235335
2895110062,341147.07432466483
7454000990,256282.62374959025
4038700680,669059.0935615783
7811220070,498100.8742869537
8091670030,346545.23897125194
3438503045,257842.39455885263
6388900710,437072.08346919855
7956300020,170677.51262071772
1775930440,461311.25709149276
1762600190,744565.7160449248
6600400260,245262.86708252443
8728550150,490586.38649576146
8155500110,562684.439165029
9169600135,417589.3052610922
1777600490,586440.9375669982
125059179,564626.1598485139
7558700030,2918838.4930816987
1702900624,338633.828440642
3343901403,471894.3773998673
5101400994,342641.9814230547
5547500050,301162.11403302243
1705400350,356964.36725193134
629810800,747690.9559581087
4104900150,532680.0048002828
7888000390,211087.86137341443
4140900270,450843.33272735553
6649900030,420027.59287035215
820000012,425337.83974409476
6151800080,370837.0072939605
7454001060,253409.873873837
8682262330,543636.4430326002
1566100010,395621.63893144124
1180500070,369655.06841779314
1112630130,371653.9507898255
3101500090,369367.8151119112
8682310220,527999.9683111939
4032500035,601306.4237682382
1623800440,471369.22731714137
1088400190,269051.8548142454
751000080,387455.5242907024
6675500070,351604.46978824417
2193340140,456125.6454594306
522049074,350374.0038811639
3204500340,279078.3380658231
5104200470,433947.54743154196
7517500611,606124.4395255244
2946002140,255128.30570552615
7631800110,943281.2619164322
3529300330,355619.41580964107
3885801970,584872.6786991132
5456000570,1051513.2770707526
4123810090,336910.21530808194
4037000635,503358.26403466874
8079030350,415141.7701128548
1726069060,606294.9629994385
6858700225,265242.67868352705
3356406510,218493.23593763463
5423030040,513375.86185715406
3111300040,430602.79501311743
259800060,425970.2972078506
1972202320,472308.75124526385
5100403818,354403.2973025426
1422700040,260300.6880530152
3625049014,2191546.993467112
7852011040,534030.9965439719
1201500010,624074.412555676
7195800009,291466.1149725281
9407001320,304207.4662288694
9508850100,538180.1147315409
1328340380,295157.6525202286
3885804305,781469.0716335688
7128300630,556868.2699253222
7574000080,356582.6577761237
3744000150,441162.31195819576
2607720150,455750.9600665597
7203190110,579522.0380660138
3904902430,557155.8973022808
11501160,658323.690209034
9209900315,489357.3146183292
9465910030,544545.7642876653
3622069103,599029.1733396454
3288301010,459221.11144819565
4395600060,803292.0524955427
7694200380,328701.01137502876
9552700550,555123.6573226551
9264921110,286950.6697340584
6738700225,854452.4766280998
293620220,681930.92650907
7525300310,753500.7399347019
3992700036,423941.5080959511
3577300040,442420.6152076969
3812400202,261218.64040323003
2402100055,524743.0972525144
1853080790,640884.3928697591
1994200260,538695.1911552832
1339300025,723663.1867479557
7616200050,438404.50345355505
4022902555,587634.7378190883
9528102110,510026.2817812428
6613001241,1312320.9892532937
3205400240,323275.48712470575
6065300840,1609442.7725619655
7852040080,477629.95050449145
1920079039,222917.3784766661
2817910030,426371.9540271504
1563102880,591300.1848784501
8561200110,461039.8097860095
629000605,1022377.6320527664
2781270440,276003.62743319187
6152900273,349720.70632829535
3303950130,378620.8693977633
6411600113,331122.78868147265
4055700167,818526.1601837113
291310310,466321.6744671619
9523100550,669221.9358263398
724069070,691691.050926296
2408800120,346892.7460416822
7559600200,528537.0012524452
8165500790,341810.5799473301
7856620870,695791.2764830079
1588600040,393494.5344231088
1023059246,451122.0271513176
1938000140,711095.4182475405
6061400160,368281.5077176265
4167300350,260224.4947120736
8649400790,282757.95246443513
173000036,332160.8177003401
225039049,484979.31407469104
8043700300,1650610.8349994025
3834000400,391181.63465824013
4054530260,1587014.5683561265
8724300010,631747.8312108859
9358002232,360070.00873740076
3298700012,317748.5182435219
1125059071,877511.1246171889
3885805300,462248.507464826
5315100784,1010715.5233097377
3861400030,658343.512724227
7202340010,525871.8050188303
7272001805,324166.3372719637
2781250230,329558.4610714732
1042700300,688129.3403925033
123039279,243088.9160401801
3760500336,1153724.6194147854
6979940100,633675.2305950514
686300880,568708.0523894541
5214500690,387247.2640335087
6021502250,534234.5101387149
1320069223,322193.31874078256
2871000300,624758.4552560307
2724069117,407419.8427991709
1159400220,660575.2486007991
2571900380,284662.3823794867
5528600050,360516.1765103692
7686202730,174034.88641190514
2225059118,688879.8219481213
2558630350,407751.4865085949
3655400060,384604.3569801896
9558200080,273527.07547003654
1796100015,531135.1539658812
3378900020,502524.0249787624
5416500040,346105.17583982815
8856004582,198435.74975701404
3812400107,428870.70549688896
6126601445,456874.87074996845
2997800021,423420.0296484096
1211000280,420121.828452464
766800090,215952.6959225153
3224079005,284460.49986082537
619000100,324595.6352001573
4319200620,311384.4571993761
626059335,460215.93547724356
3340401570,419881.493621806
7015200800,575178.686510273
8106300510,491303.34838581935
1446110020,445914.92266900494
2872900280,548134.4991399052
8965500320,641862.9313833008
7853300070,432185.62707985507
5652601455,610385.2494506154
7579200915,902291.7127776816
2641400160,364378.4998424422
203900460,405591.6709089003
2998800040,531770.9153596448
7519000170,505675.71794680634
923000425,650782.4853258508
2973800030,213019.7682983933
6430500182,769154.1845744243
7304301010,347780.8117662917
3861470110,1367628.3996876813
2296500136,670932.2728676426
6790950150,608680.9497999123
8123100045,473695.6118392047
3142600130,513897.6094080241
7137970130,324281.92806708725
8656800190,373858.91095082345
7135300046,294219.1273399995
3629960680,409350.44678531564
1133000385,700578.2397599684
1085621960,344113.49304901774
9542802000,185641.6530259803
8151600973,503528.46890470816
7019000050,378030.6690625431
6021501920,532380.3485692324
7399300420,256579.86530121317
7548300731,495221.16848630673
5316100220,856223.8733669178
5152600090,300733.5802163923
1703400470,343430.14849638665
7316400070,297973.951910682
5561300380,448349.67919120874
2215450100,340466.04103129404
8635750330,576434.5682975247
9492500140,665433.8096420834
5315100393,571111.4488804613
8588000315,239769.64207226032
7524200180,252864.40367065574
4235400255,378946.3810516916
326069131,498667.2521476947
4077800026,873537.9287419586
9477000120,348623.60485602263
5608000590,890359.2332671924
4137050130,293105.31459189096
5249801440,448201.1690515429
9264901510,287371.43854440603
5437820250,189853.94612144833
200500410,494064.46347723046
9407111100,321925.0109094119
126039252,366382.073937651
6141100255,398508.72602839913
3013300830,330497.1541007261
3271300955,670498.4985437792
3021059276,294392.95582536364
9542000050,561394.6955959295
2769600035,636388.1121697654
3824100364,458623.33641164924
1726069202,385070.8299196201
7327500270,320806.66374486545
1189000207,449061.490774691
2472950160,271986.92983027996
9558040050,548146.9112440295
3438503120,350596.16250065307
9407150240,307477.97396692156
1370804295,520224.4412972353
5700001100,529129.699318292
6837820030,409490.503548497
5411600210,652913.3236479445
5061300030,338564.8782346639
525069133,726427.8460192429
2121000250,341907.4943538005
3179100720,503063.92414840835
2780700050,416791.3976294885
1545805820,329236.69875068206
5702380630,257179.32462669475
9211010260,503623.7507051195
7129300595,317388.6329839105
6802200100,222802.73392412323
3304030140,402476.7065146932
2623039019,829428.9776064454
104500730,191584.83314875557
2924069132,514843.41493214725
1775500310,523037.4600221835
8114000040,335406.8051835568
2011400021,385453.79994944506
7525570020,564259.4432386729
2917200615,414617.9144839556
7697000170,356192.1502217795
7871500070,670049.1565355522
7215722010,478205.27756663784
6300000378,426512.857109286
7159200005,1923309.0217094906
8946410040,370980.5740962208
3893100327,352038.11950564646
635000009,882701.7875103311
2322069116,488570.3267327171
2760200050,325904.8872235936
3432500210,321458.5799441155
5700000245,491212.3580937708
7588700177,402888.93426547106
9178600135,583166.6065807871
9830200475,469768.29882712493
8562780160,342326.60116189765
9826701665,518951.9032797945
7504010900,622080.9631500754
2770606915,387512.01606475544
1254200075,520763.0494015265
2473450430,412972.25061040407
1433290010,422890.5027081862
7586200061,391886.77442431747
6841700070,527803.4932301305
9826701320,461226.5718993361
8943600720,297170.24350231513
6791900260,611161.5070761057
2301400640,610209.4252217202
7979900210,381173.9638674454
4037200665,412908.6944830452
984000650,305450.8101297697
2937300060,707275.9347455951
8731982190,277367.153680007
1445200190,293516.5142041842
952003285,614252.2156773179
1402970020,378118.4184869804
2487700274,372268.1493751231
8113101670,430233.68250473787
8682300400,501375.6173739113
809002435,634324.9531163183
4045900147,500700.09367227193
2991000400,295361.27752022695
9456200405,181645.79134238855
5104510370,332482.1515286308
9414610240,459844.8699574793
2111010760,358797.58696027123
1854900430,556169.7072909771
2624300080,724107.8118837585
3645100280,444280.42222506634
1433100010,287889.14543172397
9533600100,935751.8846741298
6743700030,469798.011797823
9294300070,590846.6224455036
2114700540,265857.8469550942
7853280550,671062.1036678283
868000175,557360.794315254
1446401290,221080.66756282965
9109000050,299564.41569226433
8856004327,272669.2526084283
2329800110,298604.7295213802
3031200230,366340.73218914325
7582700075,1199239.358131433
2422049104,166589.79872132192
9274202885,474692.78951428627
1770000090,418122.91581367457
9500900430,267108.7668374358
7305900082,320099.42548189696
3336000170,382662.44140366587
5680000455,632659.0223894118
9808630210,826699.273925195
8807810110,369057.4299192125
3824100211,474138.937161207
3423059153,513530.0494318163
3937900120,402773.13524425623
524059323,801871.5350585653
4305600250,459471.0651647245
1257201375,540101.0466787078
853600150,1059629.6511074293
2424059174,1286279.6306630906
5205000400,298684.3830290358
2658000115,269289.10162653413
3055800020,280822.4792902316
357000025,510113.3433790874
5666300010,325579.48215089133
4167700210,277458.2769455556
9187200275,770178.3243270349
2960900040,399048.34638604295
1021049022,285256.6254892899
7750500120,252679.95507253567
7153200160,960027.2338129893
4406000390,371333.4159935456
629800380,1003558.1896943586
2026049125,331959.73361251265
6117502230,1616109.838488927
3379100130,400725.1088387306
2472920140,441536.6969283026
7214720075,506733.9737318801
1771110070,393648.9910284009
5127001600,307121.6146176559
6666860210,341119.6526803848
5467200055,387315.6021752398
7819000040,361346.97872884176
3790700070,299632.39920594374
6362900138,375473.98883979
597000593,362361.58551444905
8032700070,532238.2239181033
9301300215,1010532.5869694877
8902500118,373993.08234532486
6607000095,371654.3187380101
2163900081,730619.1223549091
7732500270,570000.4750819351
3856903515,564331.7203980198
2557000400,295294.802578302
4386700135,1240583.8356953268
7399000360,351102.97939572483
