,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
87,8712100720,2014-08-15,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,5.0,0.4166666666666667,0,0.9995217599234816,1.08234075608493,1.1797224182545283,35,2014,8,3,94,106,0,106,0.044337004860494654,522.5,696.6666666666666,53.51778389600043,0
88,3037200010,2015-03-05,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,4.25,0.5643232902917265,0,0.9991532599491956,0.7607994842037396,0.742979025950942,21,2015,3,1,11,22,0,22,0.02230269042065924,393.3333333333333,363.0769230769231,49.51881771338154,0
89,3626039268,2014-05-16,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,2.0,0.1701238621101328,0,0.9991235758106923,0.843819393042191,0.9998507685420086,21,2014,5,2,94,106,0,106,0.09299553752734387,570.0,570.0,49.27762244903453,0
90,104510230,2014-11-19,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,5.0,0.21356261267507973,0,0.9993510707332901,1.0259826782145236,0.9998613229787824,28,2014,11,4,30,42,0,42,0.2940081121329803,385.0,513.3333333333334,51.381307847240805,0
91,5112800060,2014-06-06,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,5.75,0.021687154856864777,1,0.6094588005850804,0.9026860413914575,1.990796318527411,28,2014,6,2,55,67,0,67,0.29360280993205434,410.0,745.4545454545455,53.38257930650666,0
92,6072400280,2014-06-19,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,6.5,0.24545847750865052,1,0.6605019815059445,0.9995596653456627,1.009057180270624,40,2014,6,2,42,54,0,54,0.16273662771483988,454.0,648.5714285714286,61.82380433684447,0
93,5317100570,2014-12-15,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,5.5,0.4186046511627907,0,0.9995171414775471,0.6270827022114511,0.8,27,2014,12,4,84,96,0,96,0.051864920707536295,517.5,591.4285714285714,68.72208175256026,0
94,9528102993,2014-12-29,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,4.5,1.2855980471928397,0,0.9993674889310563,0.9993674889310563,0.3405435385468663,24,2014,12,4,0,12,0,12,0.07133372274036687,395.0,632.0,58.92650269767578,0
95,2919201095,2015-03-27,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,4.0,0.3306430617026816,0,0.999213217938631,0.999213217938631,0.9195402298850575,21,2015,3,1,89,100,0,100,0.08703775043048675,317.5,635.0,50.03291489832618,0
96,6181400920,2015-04-30,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,5.5,0.36614645858343337,0,0.9994538503549972,0.7352350341502611,0.9995999199839968,21,2015,4,2,11,22,0,22,0.3066563222893024,457.5,522.8571428571429,52.58832281272157,0
97,185000161,2014-10-15,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,4.0,0.2281758748878349,1,0.5951712521055587,1.2267401791867678,0.9998718113062428,21,2014,10,4,57,69,0,69,0.13245304828503854,445.0,890.0,52.39451198302763,0
98,8691400010,2015-03-27,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,7.25,0.4263764404609475,0,0.999699789852897,1.073847146081909,1.2077018249304052,27,2015,3,1,11,22,0,22,0.3562014317770192,666.0,783.5294117647059,72.99925054374312,0
99,3345700165,2014-12-02,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,5.25,0.09291905391508741,0,0.9996048992493086,1.170754280425729,0.9017653098400291,24,2014,12,4,27,39,0,39,0.16006701721466476,632.5,778.4615384615385,62.69095808436099,0
100,6151800486,2014-07-18,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,3.0,0.0647860021425292,0,0.999213217938631,0.999213217938631,1.107457627118644,18,2014,7,3,37,49,0,49,0.39104027925521767,423.3333333333333,635.0,42.885355627136725,0
101,4340000080,2015-03-27,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,7.5,0.36107554417413573,0,0.9996455157745481,1.071835803876853,0.9878557874762809,30,2015,3,1,20,31,0,31,0.13800742733636112,564.0,626.6666666666666,79.44846711001996,0
102,4136960010,2015-03-27,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,8.5,0.271408516612073,1,0.8302212008043666,1.023228462216995,1.2988552324992402,30,2015,3,1,11,22,0,22,0.36158653182882783,580.0,773.3333333333334,81.55074887811439,2
103,3634100030,2015-01-09,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,6.0,0.3505075656004597,0,0.9994538503549972,1.039182282793867,0.9065647794373046,21,2015,1,1,64,75,0,75,0.0909418495523353,366.0,610.0,52.58832281272157,0
104,1624059224,2014-06-18,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,7.5,0.4824244923203793,1,0.717795342875454,1.670831845769368,0.7858068697342838,30,2014,6,2,9,21,0,21,0.1709129017950276,936.0,1040.0,84.5126704130007,0
105,2788400090,2014-08-07,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,4.0,0.22075055187637968,1,0.6584362139917695,0.9994121105232217,0.8749005794796046,21,2014,8,3,54,66,0,66,0.09584284010816796,425.0,850.0,52.072801146771035,0
106,9828200762,2014-06-28,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,3.0,0.41289815178922534,1,0.8372978116079924,0.6477483035163479,1.4044198895027624,21,2014,6,2,110,122,0,122,0.03583029444477917,350.0,525.0,48.70248159613866,0
107,7524400250,2014-11-24,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,5.0,0.17197188921041753,0,0.9995194617972128,0.9323173464813985,0.9909053666530111,32,2014,11,4,32,44,0,44,0.19422898856761292,520.0,693.3333333333334,61.12483061114907,0
108,3528000290,2014-06-09,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,6.5,0.07859788598789412,0,0.9996170049789352,0.9090909090909091,1.173522759400622,30,2014,6,2,26,38,0,38,0.28156706128380393,522.0,745.7142857142857,78.67488568699129,0
109,5700003630,2014-06-30,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,9.25,0.5999254750962614,1,0.7679569447319395,1.0802952359651086,0.8754758020663403,44,2014,6,2,100,112,0,112,0.05357704732438887,805.0,920.0,93.31089641009847,2
110,2720069019,2014-11-03,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,4.75,0.011376795400524145,0,0.9991079393398751,0.6909315237507712,2.878424607467618,28,2014,11,4,97,109,0,109,0.5257802012248115,280.0,407.27272727272725,49.15383496150512,2
111,7227501170,2014-06-26,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,6.0,0.22439682807491143,0,0.9992486851990984,1.155516941789748,1.08020415603354,20,2014,6,2,72,84,0,84,0.1798233855759577,266.0,443.3333333333333,35.96842909197556,0
112,2397101270,2015-01-26,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,5.0,0.39433490697028606,0,0.9992962702322308,1.1350919264588328,0.9997222993612885,28,2015,1,1,111,122,0,122,0.044134566951543226,355.0,473.3333333333333,50.81381289667971,0
113,6792100090,2014-09-14,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,6.5,0.24976167778836988,0,0.9996184662342618,1.0777457836281366,1.3618540638795118,27,2014,9,3,24,36,0,36,0.2006185684327316,524.0,748.5714285714286,70.84180082991065,0
114,2770602265,2015-02-24,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,5.0,0.34039514401333015,1,0.5800139762403913,0.9279688513951979,0.8398320335932813,28,2015,2,1,107,118,0,118,0.06552564383506874,357.5,476.6666666666667,50.86290145689515,0
115,3971700937,2014-08-27,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,4.75,0.1679776029862685,1,0.6661379857256146,0.9395973154362416,0.9998666844420744,18,2014,8,3,67,79,0,79,0.1660495408003261,315.0,458.1818181818182,42.83796201578952,0
116,422049203,2014-10-24,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,4.5,0.20333282372725883,1,0.67618332081142,0.9493219129193433,0.5686462046778541,21,2014,10,4,43,55,0,55,0.1866582438575882,332.5,532.0,50.355800728765786,0
117,3076500830,2014-10-29,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,2.0,0.1183136143976004,0,0.9985935302390999,0.49271339347675225,1.2497396375755052,18,2014,10,4,0,11,0,11,0.03457701548716727,355.0,355.0,39.400034578819444,0
118,1423400260,2015-04-02,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,4.75,0.2266195003316383,0,0.999512432959532,1.7069109075770192,0.9998894539022772,24,2015,4,2,56,67,0,67,0.2129211356347633,512.5,745.4545454545455,45.756496548434285,0
119,9161100795,2015-05-06,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,4.0,0.2153151588817503,1,0.7735697018533441,0.8487337440109514,1.0012171796209355,24,2015,5,2,105,116,0,116,0.07470542149001226,310.0,620.0,42.74203671122764,0
120,3126049052,2015-03-18,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,5.75,0.3213104425893842,1,0.4997550220480157,1.1518915866741954,1.257527733755943,21,2015,3,1,53,64,0,64,0.09028427327059382,408.0,741.8181818181819,53.34836613966891,0
121,5100401468,2014-07-15,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,3.0,0.20502401182120428,1,0.8010801080108011,0.8531898539584934,0.999815293683044,18,2014,7,3,77,89,0,89,0.08714413348011632,370.0,555.0,42.07809473783778,0
122,514500235,2014-10-20,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,4.5,0.10073614877954282,0,0.9990393852065321,0.6578115117014548,1.4335508957089294,28,2014,10,4,56,68,0,68,0.1780123872094258,260.0,416.0,48.635559480304785,0
123,1423200170,2014-06-12,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,3.0,0.09219858156028368,0,0.9989023051591658,0.6144496961512491,1.0121013229412368,18,2014,6,2,57,69,0,69,0.21008238860028253,303.3333333333333,455.0,40.88725738355975,0
124,1402100070,2014-08-01,5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,8.0,0.11733277460583522,1,0.7585899152164213,0.9820254274441035,0.9544522773861307,32,2014,8,3,46,58,0,58,0.24620879350664668,373.3333333333333,560.0,61.71741979040742,0
125,624110020,2014-09-25,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,6.0,0.26351865955826353,1,0.7396706154290668,0.999711066165848,1.044554061580078,27,2014,9,3,26,38,0,38,0.30138165173081366,865.0,865.0,73.3438155927181,0
126,2407000145,2015-01-20,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,4.0,0.12989972652689152,1,0.8676599474145487,0.8762490392006149,0.9998860528714676,18,2015,1,1,73,84,0,84,0.12386141449216824,285.0,570.0,42.23796209917246,0
127,1890000225,2014-06-20,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,7.75,0.5831903945111492,0,0.999580008399832,1.171836533727228,0.999754962019113,24,2014,6,2,97,109,0,109,0.057142803571402036,340.0,865.4545454545455,62.2022067718949,0
128,1320069271,2014-06-12,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,5.0,0.1828410689170183,0,0.9995194617972128,1.9241443108233118,0.8817829457364341,24,2014,6,2,12,24,0,24,0.5184685622099023,520.0,693.3333333333334,61.12483061114907,0
129,5490700085,2014-09-11,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,7.0,0.21286948059846733,0,0.9994288977727013,1.4450867052023122,1.2157964798106788,21,2014,9,3,58,70,0,70,0.16357704606697954,291.6666666666667,583.3333333333334,52.275596326000965,0
130,263000155,2014-05-05,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,5.0,0.23379207428287183,0,0.9992912827781715,0.9992912827781715,0.9569909538168545,28,2014,5,2,84,96,0,96,0.09438352610492555,352.5,470.0,50.7643776629697,0
131,3726800201,2015-04-17,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,4.75,0.5398650337415646,1,0.4997686256362795,1.7129262490087231,1.2496094970321774,21,2015,4,2,62,73,0,73,0.04118761949906947,540.0,785.4545454545455,53.7482844955482,0
132,5153200358,2014-10-29,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,6.75,0.1537403912255484,1,0.4997968305566843,1.2355600200904069,0.9999375039060059,21,2014,10,4,57,69,0,69,0.2763470643954814,410.0,894.5454545454545,54.65826135273739,0
133,2725079018,2014-05-09,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,7.25,0.02220396284285992,0,0.9997175939000282,1.8238021638330757,0.4066666496616425,27,2014,5,2,7,19,0,19,0.43367372528203346,708.0,832.9411764705883,73.54948006900713,0
134,7165700200,2014-06-05,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,6.0,1.2858464384828863,1,0.8195542774982028,0.957960027567195,0.9981515711645101,21,2014,6,2,8,20,0,20,0.08984664712719868,347.5,347.5,50.664447343464104,0
135,9429000170,2015-03-26,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,6.5,0.30310652748082,0,0.9995852343425964,1.2545549193128578,1.0305937256935442,24,2015,3,1,18,29,0,29,0.1544943364657715,482.0,688.5714285714286,62.302375025449365,0
136,8718500075,2014-11-17,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,4.5,0.15698587127158556,0,0.9992313604919293,0.8274984086569064,0.9524905096054297,35,2014,11,4,58,70,0,70,0.1541882615506076,325.0,520.0,50.19621934958754,0
137,1760650950,2015-04-23,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,5.5,0.5096706743335075,0,0.9994874423372629,0.9994874423372629,0.9997386304234187,21,2015,4,2,2,13,0,13,0.3517908043141565,487.5,557.1428571428571,53.03268138436178,0
138,1068000559,2014-10-03,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,5.75,0.44028879157296724,1,0.5267401236226821,1.463990554899646,1.1957537154989384,36,2014,10,4,67,79,0,79,0.08233407557021039,744.0,1352.7272727272727,73.99572955511961,3
139,4113800500,2015-02-12,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,5.5,0.32806324110671936,0,0.9995985547972702,0.9956017592962815,0.7306248194858959,27,2015,2,1,24,35,0,35,0.16863599852937317,622.5,711.4285714285714,70.38395563735963,0
140,4077800507,2014-08-21,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,7.0,0.3839884078971201,1,0.6694955209806694,1.0489856506679862,0.634409837949661,24,2014,8,3,29,41,0,41,0.11220739726060627,424.0,530.0,61.27714363651746,0
141,2725069150,2014-08-17,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,5.5,0.2923251730193162,0,0.9996467679265277,0.9525412319084483,1.1136677404509894,30,2014,8,3,23,35,0,35,0.30866697264203274,707.5,808.5714285714286,79.483852851119,0
142,4008400035,2014-10-15,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,8.25,0.07582791705354379,1,0.5282248923146678,1.7919544900446973,1.3662782502466757,36,2014,10,4,13,25,0,25,0.27690088479453506,735.0,1037.6470588235295,75.52671030094446,0
143,7016310270,2015-04-10,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,6.5,0.307862987103037,1,0.5718144979738856,0.9995497523638001,0.9857806945583811,21,2015,4,2,42,53,0,53,0.20221367411725005,444.0,634.2857142857143,53.93998976726099,0
144,1432701230,2014-07-29,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,4.0,0.13254633944289115,1,0.7181889149102264,0.9545115585384042,1.0961516630718584,24,2014,7,3,55,67,0,67,0.22259761903488418,320.0,640.0,42.932377811380405,0
145,3278606050,2015-04-01,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,6.5,0.7727067329417081,1,0.8182349503214494,1.081593927893738,0.9995481247175779,21,2015,4,2,2,13,0,13,0.07017763176397178,427.5,380.0,52.113832917245354,0
146,2473350710,2014-10-27,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,5.75,0.2785415421398685,0,0.9995709995709996,1.068317285648785,0.8684456442736995,32,2014,10,4,46,58,0,58,0.23864947098202116,466.0,847.2727272727273,62.03242111228606,0
147,2185000685,2014-11-24,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,3.0,0.19995239228755057,0,0.9988109393579072,1.0108303249097472,0.8398320335932813,15,2014,11,4,76,88,0,88,0.0786651765395562,280.0,420.0,33.67295829986474,0
148,7792000025,2015-02-11,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,4.0,0.11527168593902926,1,0.44011317195850364,1.4580467675378266,0.9999637510421575,24,2015,2,1,46,57,0,57,0.5472072459315579,795.0,1590.0,64.51960713399315,0
149,6868200029,2014-09-29,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,4.75,0.2654763303183367,1,0.49977885891198587,1.0084783578759482,1.0585748041288396,21,2014,9,3,66,78,0,78,0.11033811671403024,565.0,821.8181818181819,54.06493730594579,0
150,624069003,2015-01-02,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,6.75,0.04976708334729716,1,0.5419050824638169,1.0133060388945752,1.404495175335373,32,2015,1,1,42,53,0,53,0.2523355305936905,594.0,792.0,63.97323100370086,2
151,7431500280,2014-11-10,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,7.0,0.06119632822030678,1,0.8036589349885658,1.1163808828894564,3.089976517117785,32,2014,11,4,57,69,0,69,0.23653266159242534,612.0,765.0,64.2119755115633,2
152,3296000040,2014-09-23,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,5.5,0.12448392343300388,1,0.7734806629834254,0.8053419668150547,1.5786095200474026,24,2014,9,3,50,62,0,62,0.19163428712001607,497.5,568.5714285714286,60.77113843251357,0
153,1118001215,2015-02-04,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,5.5,0.39305826916446385,1,0.8447822274188833,1.0145357460694155,0.9998850706815309,27,2015,2,1,64,75,0,75,0.051121521886569515,855.0,977.1428571428571,73.23919366479845,0
154,6453900040,2014-07-14,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,7.5,0.3986135181975737,1,0.6018054162487463,1.067475901463763,0.76057195010648,27,2014,7,3,42,54,0,54,0.1685878406054219,498.3333333333333,854.2857142857143,72.03026752766952,2
155,333100209,2015-03-18,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,4.75,0.14293601619532545,0,0.9995709995709996,0.9995709995709996,0.9999386540703025,27,2015,3,1,51,62,0,62,0.13412181030689868,582.5,847.2727272727273,69.78647375132182,0
156,34001765,2015-03-25,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,6.25,0.40835011902581947,1,0.6409681757059614,1.0767745050700144,0.9748259239421532,32,2015,3,1,38,49,0,49,0.09450529085718394,557.5,524.7058823529412,61.68164155546026,1
157,8946700100,2014-12-08,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,6.5,0.3861442362294151,0,0.9996324880558618,1.0299129117758425,1.0120706998131916,27,2014,12,4,11,23,0,23,0.31947096894710414,544.0,777.1428571428571,71.17879264904921,0
158,5561401210,2015-01-08,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,7.0,0.10297450821277668,1,0.63026351534909,1.146060417315478,0.9044112064383873,32,2015,1,1,45,56,0,56,0.3449945216956315,736.0,920.0,65.68751786703217,0
159,6671900095,2014-05-27,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,4.75,0.21269738962294554,0,0.9992429977289932,1.0900082576383154,0.999838865613922,35,2014,5,2,66,78,0,78,0.13543932220739885,330.0,480.0,50.30301013165628,0
160,3275850020,2015-04-13,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,6.5,0.30214652356509564,0,0.9996140486298727,1.0969927996611606,1.0508827856792546,27,2015,4,2,27,38,0,38,0.24241586169225196,518.0,740.0,70.73819262505899,0
161,3876300600,2014-12-12,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,5.75,0.14240226428445074,0,0.9993792675356921,0.860502405130946,0.9539279385705848,21,2014,12,4,46,58,0,58,0.1973824966910627,322.0,585.4545454545455,51.692272682238816,0
162,1450900020,2014-10-03,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,5.0,0.19127955328501842,0,0.9993792675356921,1.0056214865708932,1.0128776025995907,21,2014,10,4,20,32,0,32,0.25459507065141884,402.5,536.6666666666666,51.692272682238816,0
163,8562780280,2015-02-20,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,4.25,1.7198335644937586,1,0.9266720386784851,0.9833465503568596,0.8877928483353884,21,2015,2,1,7,18,0,18,0.2704219110944909,413.3333333333333,381.53846153846155,49.86570949643225,0
164,7663700973,2014-05-22,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,5.25,1.0417633410672853,0,0.9992581602373887,0.9095205941931127,0.692390139335477,21,2014,5,2,4,16,0,16,0.1310136252456223,336.75,414.46153846153845,50.44464104030577,0
165,2126049032,2014-09-05,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,4.75,0.14121894245062647,1,0.5334335086401202,0.7865168539325843,1.1863189720332576,30,2014,9,3,78,90,0,90,0.1209661936244997,332.5,483.6363636363636,43.162114910370676,0
166,1823059159,2015-05-06,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,3.0,0.16996600679864027,0,0.9988249118683902,0.9330406147091108,1.0382059800664452,15,2015,5,2,108,119,0,119,0.1725208683029415,283.3333333333333,425.0,33.73206064286687,0
