,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
94,12,12,3.0,1580,98115,2014,47.6765,1580,0.3405435385468663,1228,1.5,3605,0,0.07133372274036687,0,12,1.2855980471928397,632.0,0,1580,-122.32,0,3,0.9993674889310563,3,0.9993674889310563,2014,0,24,0,8,4.5,0,4,395.0,58.92650269767578,0
95,3,100,1.5,1270,98103,1926,47.6896,1270,0.9195402298850575,3840,1.0,4175,89,0.08703775043048675,0,100,0.3306430617026816,635.0,0,1270,-122.357,0,3,0.999213217938631,3,0.999213217938631,2015,0,21,0,7,4.0,0,1,317.5,50.03291489832618,0
96,4,22,2.0,1830,98001,2004,47.3035,2488,0.9995999199839968,4997,2.5,4998,11,0.3066563222893024,0,22,0.36614645858343337,522.8571428571429,0,1830,-122.283,0,3,0.9994538503549972,3,0.7352350341502611,2015,0,21,0,7,5.5,0,2,457.5,52.58832281272157,0
97,10,69,1.0,1780,98178,1957,47.4932,1450,0.9998718113062428,7800,1.0,7800,57,0.13245304828503854,0,69,0.2281758748878349,890.0,0,1060,-122.263,0,3,0.5951712521055587,3,1.2267401791867678,2014,1,21,0,7,4.0,0,4,445.0,52.39451198302763,720
98,3,22,2.0,3330,98075,2004,47.5977,3100,1.2077018249304052,7809,3.25,6465,11,0.3562014317770192,0,22,0.4263764404609475,783.5294117647059,0,3330,-121.976,0,3,0.999699789852897,4,1.073847146081909,2015,0,27,0,9,7.25,0,1,666.0,72.99925054374312,0
99,12,39,2.0,2530,98056,1987,47.527,2160,0.9017653098400291,27227,2.25,30192,27,0.16006701721466476,0,39,0.09291905391508741,778.4615384615385,0,2530,-122.193,0,3,0.9996048992493086,3,1.170754280425729,2014,0,24,0,8,5.25,0,4,632.5,62.69095808436099,0
100,7,49,1.0,1270,98010,1977,47.3375,1270,1.107457627118644,19602,1.0,17699,37,0.39104027925521767,0,49,0.0647860021425292,635.0,0,1270,-122.048,0,3,0.999213217938631,2,0.999213217938631,2014,0,18,0,6,3.0,0,3,423.3333333333333,42.885355627136725,0
101,3,31,2.0,2820,98004,1995,47.622,2630,0.9878557874762809,7809,3.5,7904,20,0.13800742733636112,0,31,0.36107554417413573,626.6666666666666,0,2820,-122.195,0,3,0.9996455157745481,4,1.071835803876853,2015,0,30,0,10,7.5,0,1,564.0,79.44846711001996,0
102,3,22,2.0,3480,98092,2004,47.2641,3400,1.2988552324992402,12821,3.5,9870,11,0.36158653182882783,0,22,0.271408516612073,773.3333333333334,0,2890,-122.215,2,3,0.8302212008043666,5,1.023228462216995,2015,1,30,0,10,8.5,2,1,580.0,81.55074887811439,590
103,1,75,1.5,1830,98118,1951,47.5331,1760,0.9065647794373046,5220,2.0,5757,64,0.0909418495523353,0,75,0.3505075656004597,610.0,0,1830,-122.278,0,3,0.9994538503549972,4,1.039182282793867,2015,0,21,0,7,6.0,0,1,366.0,52.58832281272157,0
104,6,21,2.0,4680,98006,2005,47.5703,2800,0.7858068697342838,9700,3.5,12343,9,0.1709129017950276,0,21,0.4824244923203793,1040.0,0,3360,-122.165,0,3,0.717795342875454,4,1.670831845769368,2014,1,30,0,10,7.5,0,2,936.0,84.5126704130007,1320
105,8,66,1.0,1700,98168,1960,47.5114,1700,0.8749005794796046,7700,1.0,8800,54,0.09584284010816796,0,66,0.22075055187637968,850.0,0,1120,-122.318,0,3,0.6584362139917695,3,0.9994121105232217,2014,1,21,0,7,4.0,0,3,425.0,52.072801146771035,580
106,6,122,1.0,1050,98122,1904,47.6172,1620,1.4044198895027624,2542,1.0,1809,110,0.03583029444477917,0,122,0.41289815178922534,525.0,0,880,-122.298,0,3,0.8372978116079924,2,0.6477483035163479,2014,1,21,0,7,3.0,0,2,350.0,48.70248159613866,170
107,11,44,2.0,2080,98052,1982,47.7035,2230,0.9909053666530111,12094,2.0,12204,32,0.19422898856761292,0,44,0.17197188921041753,693.3333333333334,0,2080,-122.164,0,4,0.9995194617972128,3,0.9323173464813985,2014,0,32,0,8,5.0,0,4,520.0,61.12483061114907,0
108,6,38,2.0,2610,98053,1988,47.6662,2870,1.173522759400622,33206,2.5,28295,26,0.28156706128380393,0,38,0.07859788598789412,745.7142857142857,0,2610,-122.057,0,3,0.9996170049789352,4,0.9090909090909091,2014,0,30,0,10,6.5,0,2,522.0,78.67488568699129,0
109,6,112,2.5,4830,98144,1914,47.5789,4470,0.8754758020663403,8050,4.25,9194,100,0.05357704732438887,0,112,0.5999254750962614,920.0,0,3710,-122.286,2,4,0.7679569447319395,5,1.0802952359651086,2014,1,44,0,11,9.25,2,2,805.0,93.31089641009847,1120
110,11,109,1.5,1120,98022,1917,47.1853,1620,2.878424607467618,98445,1.75,34200,97,0.5257802012248115,0,109,0.011376795400524145,407.27272727272725,0,1120,-122.017,2,4,0.9991079393398751,3,0.6909315237507712,2014,0,28,0,7,4.75,2,4,280.0,49.15383496150512,0
111,6,84,1.0,1330,98056,1942,47.496,1150,1.08020415603354,5926,2.0,5485,72,0.1798233855759577,0,84,0.22439682807491143,443.3333333333333,0,1330,-122.19,0,4,0.9992486851990984,4,1.155516941789748,2014,0,20,0,5,6.0,0,2,266.0,35.96842909197556,0
112,1,122,1.5,1420,98119,1904,47.6367,1250,0.9997222993612885,3600,2.0,3600,111,0.044134566951543226,0,122,0.39433490697028606,473.3333333333333,0,1420,-122.364,0,4,0.9992962702322308,3,1.1350919264588328,2015,0,28,0,7,5.0,0,1,355.0,50.81381289667971,0
113,9,36,2.0,2620,98052,1990,47.6732,2430,1.3618540638795118,10489,2.5,7701,24,0.2006185684327316,0,36,0.24976167778836988,748.5714285714286,0,2620,-122.143,0,3,0.9996184662342618,4,1.0777457836281366,2014,0,27,0,9,6.5,0,3,524.0,70.84180082991065,0
114,2,118,1.0,1430,98199,1908,47.6462,1540,0.8398320335932813,4200,2.0,5000,107,0.06552564383506874,0,118,0.34039514401333015,476.6666666666667,0,830,-122.384,0,4,0.5800139762403913,3,0.9279688513951979,2015,1,28,0,7,5.0,0,1,357.5,50.86290145689515,600
115,8,79,1.0,1260,98155,1947,47.772,1340,0.9998666844420744,7500,1.75,7500,67,0.1660495408003261,0,79,0.1679776029862685,458.1818181818182,0,840,-122.323,0,3,0.6661379857256146,3,0.9395973154362416,2014,1,18,0,6,4.75,0,3,315.0,42.83796201578952,420
116,10,55,1.0,1330,98188,1971,47.4239,1400,0.5686462046778541,6540,1.5,11500,43,0.1866582438575882,0,55,0.20333282372725883,532.0,0,900,-122.292,0,3,0.67618332081142,3,0.9493219129193433,2014,1,21,0,7,4.5,0,4,332.5,50.355800728765786,430
117,10,11,1.5,710,98144,2015,47.5756,1440,1.2497396375755052,6000,1.0,4800,0,0.03457701548716727,0,11,0.1183136143976004,355.0,0,710,-122.316,0,3,0.9985935302390999,1,0.49271339347675225,2014,0,18,0,6,2.0,0,4,355.0,39.400034578819444,0
118,4,67,2.0,2050,98058,1959,47.4572,1200,0.9998894539022772,9045,1.75,9045,56,0.2129211356347633,0,67,0.2266195003316383,745.4545454545455,0,2050,-122.18,0,4,0.999512432959532,3,1.7069109075770192,2015,0,24,0,6,4.75,0,2,512.5,45.756496548434285,0
119,5,116,1.5,1240,98116,1910,47.5675,1460,1.0012171796209355,5758,1.0,5750,105,0.07470542149001226,0,116,0.2153151588817503,620.0,0,960,-122.396,0,4,0.7735697018533441,3,0.8487337440109514,2015,1,24,0,6,4.0,0,2,310.0,42.74203671122764,280
120,3,64,1.0,2040,98103,1962,47.6964,1770,1.257527733755943,6348,1.75,5047,53,0.09028427327059382,0,64,0.3213104425893842,741.8181818181819,0,1020,-122.336,0,3,0.4997550220480157,4,1.1518915866741954,2015,1,21,0,7,5.75,0,1,408.0,53.34836613966891,1020
121,7,89,1.0,1110,98115,1937,47.6925,1300,0.999815293683044,5413,1.0,5413,77,0.08714413348011632,0,89,0.20502401182120428,555.0,0,890,-122.32,0,3,0.8010801080108011,2,0.8531898539584934,2014,1,18,0,6,3.0,0,3,370.0,42.07809473783778,220
122,10,68,1.0,1040,98005,1958,47.5882,1580,1.4335508957089294,10323,1.5,7200,56,0.1780123872094258,0,68,0.10073614877954282,416.0,0,1040,-122.155,0,4,0.9990393852065321,3,0.6578115117014548,2014,0,28,0,7,4.5,0,4,260.0,48.635559480304785,0
123,6,69,1.0,910,98058,1957,47.4572,1480,1.0121013229412368,9869,1.0,9750,57,0.21008238860028253,0,69,0.09219858156028368,455.0,0,910,-122.184,0,3,0.9989023051591658,2,0.6144496961512491,2014,0,18,0,6,3.0,0,2,303.3333333333333,40.88725738355975,0
124,8,58,1.0,2240,98058,1968,47.4416,2280,0.9544522773861307,19090,3.0,20000,46,0.24620879350664668,0,58,0.11733277460583522,560.0,0,1700,-122.149,0,4,0.7585899152164213,5,0.9820254274441035,2014,1,32,0,8,8.0,0,3,373.3333333333333,61.71741979040742,540
125,9,38,2.0,3460,98077,1988,47.7315,3460,1.044554061580078,13129,3.0,12568,26,0.30138165173081366,0,38,0.26351865955826353,865.0,0,2560,-122.058,0,3,0.7396706154290668,3,0.999711066165848,2014,1,27,0,9,6.0,0,3,865.0,73.3438155927181,900
126,1,84,1.0,1140,98146,1942,47.4824,1300,0.9998860528714676,8775,1.0,8775,73,0.12386141449216824,0,84,0.12989972652689152,570.0,0,990,-122.336,0,3,0.8676599474145487,3,0.8762490392006149,2015,1,18,0,6,4.0,0,1,285.0,42.23796209917246,150
127,6,109,2.0,2380,98105,1917,47.6629,2030,0.999754962019113,4080,1.75,4080,97,0.057142803571402036,0,109,0.5831903945111492,865.4545454545455,0,2380,-122.325,0,3,0.999580008399832,6,1.171836533727228,2014,0,24,0,8,7.75,0,2,340.0,62.2022067718949,0
128,6,24,1.0,2080,98022,2002,47.214,1080,0.8817829457364341,11375,2.0,12899,12,0.5184685622099023,0,24,0.1828410689170183,693.3333333333334,0,2080,-121.993,0,3,0.9995194617972128,3,1.9241443108233118,2014,0,24,0,8,5.0,0,2,520.0,61.12483061114907,0
129,9,70,1.0,1750,98155,1956,47.7694,1210,1.2157964798106788,8220,2.0,6760,58,0.16357704606697954,0,70,0.21286948059846733,583.3333333333334,0,1750,-122.321,0,3,0.9994288977727013,5,1.4450867052023122,2014,0,21,0,7,7.0,0,3,291.6666666666667,52.275596326000965,0
130,5,96,1.5,1410,98103,1930,47.6994,1410,0.9569909538168545,6030,2.0,6300,84,0.09438352610492555,0,96,0.23379207428287183,470.0,0,1410,-122.347,0,4,0.9992912827781715,3,0.9992912827781715,2014,0,28,0,7,5.0,0,2,352.5,50.7643776629697,0
131,4,73,1.0,2160,98144,1953,47.5721,1260,1.2496094970321774,4000,1.75,3200,62,0.04118761949906947,0,73,0.5398650337415646,785.4545454545455,0,1080,-122.309,0,3,0.4997686256362795,3,1.7129262490087231,2015,1,21,0,7,4.75,0,2,540.0,53.7482844955482,1080
132,10,69,1.0,2460,98023,1957,47.3305,1990,0.9999375039060059,16000,1.75,16000,57,0.2763470643954814,0,69,0.1537403912255484,894.5454545454545,0,1230,-122.351,0,3,0.4997968305566843,5,1.2355600200904069,2014,1,21,0,7,6.75,0,4,410.0,54.65826135273739,1230
133,5,19,2.0,3540,98014,2007,47.6285,1940,0.4066666496616425,159430,3.25,392040,7,0.43367372528203346,0,19,0.02220396284285992,832.9411764705883,0,3540,-121.899,0,3,0.9997175939000282,4,1.8238021638330757,2014,0,27,0,9,7.25,0,2,708.0,73.54948006900713,0
134,6,20,2.0,1390,98118,2006,47.5323,1450,0.9981515711645101,1080,3.0,1081,8,0.08984664712719868,0,20,1.2858464384828863,347.5,0,1140,-122.281,0,3,0.8195542774982028,3,0.957960027567195,2014,1,21,0,7,6.0,0,2,347.5,50.664447343464104,250
135,3,29,2.0,2410,98034,1997,47.7185,1920,1.0305937256935442,7950,2.5,7713,18,0.1544943364657715,0,29,0.30310652748082,688.5714285714286,0,2410,-122.226,0,3,0.9995852343425964,4,1.2545549193128578,2015,0,24,0,8,6.5,0,1,482.0,62.302375025449365,0
136,11,70,1.0,1300,98028,1956,47.7403,1570,0.9524905096054297,8280,1.5,8692,58,0.1541882615506076,0,70,0.15698587127158556,520.0,0,1300,-122.256,0,5,0.9992313604919293,3,0.8274984086569064,2014,0,35,0,7,4.5,0,4,325.0,50.19621934958754,0
137,4,13,2.0,1950,98042,2013,47.3588,1950,0.9997386304234187,3825,2.5,3825,2,0.3517908043141565,0,13,0.5096706743335075,557.1428571428571,0,1950,-122.082,0,3,0.9994874423372629,3,0.9994874423372629,2015,0,21,0,7,5.5,0,2,487.5,53.03268138436178,0
138,10,79,1.0,3720,98199,1947,47.6425,2540,1.1957537154989384,8448,1.75,7064,67,0.08233407557021039,0,79,0.44028879157296724,1352.7272727272727,0,1960,-122.406,3,4,0.5267401236226821,4,1.463990554899646,2014,1,36,0,9,5.75,3,4,744.0,73.99572955511961,1760
139,2,35,2.0,2490,98056,1991,47.5355,2500,0.7306248194858959,7589,2.5,10386,24,0.16863599852937317,0,35,0.32806324110671936,711.4285714285714,0,2490,-122.179,0,3,0.9995985547972702,3,0.9956017592962815,2015,0,27,0,9,5.5,0,1,622.5,70.38395563735963,0
140,8,41,1.5,2120,98125,1985,47.7085,2020,0.634409837949661,5520,3.0,8700,29,0.11220739726060627,0,41,0.3839884078971201,530.0,0,1420,-122.286,0,3,0.6694955209806694,4,1.0489856506679862,2014,1,24,0,8,7.0,0,3,424.0,61.27714363651746,700
141,8,35,2.0,2830,98074,1991,47.6249,2970,1.1136677404509894,9680,2.5,8691,23,0.30866697264203274,0,35,0.2923251730193162,808.5714285714286,0,2830,-122.024,0,3,0.9996467679265277,3,0.9525412319084483,2014,0,30,0,10,5.5,0,3,707.5,79.483852851119,0
142,10,25,2.0,4410,98058,2001,47.4395,2460,1.3662782502466757,58157,3.25,42565,13,0.27690088479453506,0,25,0.07582791705354379,1037.6470588235295,0,2330,-122.111,0,4,0.5282248923146678,5,1.7919544900446973,2014,1,36,0,9,8.25,0,4,735.0,75.52671030094446,2080
143,4,53,1.0,2220,98011,1973,47.7428,2220,0.9857806945583811,7210,2.5,7313,42,0.20221367411725005,0,53,0.307862987103037,634.2857142857143,0,1270,-122.183,0,3,0.5718144979738856,4,0.9995497523638001,2015,1,21,0,7,6.5,0,2,444.0,53.93998976726099,950
144,7,67,1.0,1280,98058,1959,47.4485,1340,1.0961516630718584,9656,1.0,8808,55,0.22259761903488418,0,67,0.13254633944289115,640.0,0,920,-122.175,0,4,0.7181889149102264,3,0.9545115585384042,2014,1,24,0,6,4.0,0,3,320.0,42.932377811380405,360
145,4,13,2.0,1710,98126,2013,47.5459,1580,0.9995481247175779,2212,3.5,2212,2,0.07017763176397178,0,13,0.7727067329417081,380.0,0,1400,-122.368,0,3,0.8182349503214494,3,1.081593927893738,2015,1,21,0,7,6.5,0,2,427.5,52.113832917245354,310
146,10,58,1.0,2330,98058,1968,47.4568,2180,0.8684456442736995,8364,1.75,9630,46,0.23864947098202116,0,58,0.2785415421398685,847.2727272727273,0,2330,-122.146,0,4,0.9995709995709996,4,1.068317285648785,2014,0,32,0,8,5.75,0,4,466.0,62.03242111228606,0
147,11,88,1.0,840,98108,1938,47.5292,830,0.8398320335932813,4200,1.0,5000,76,0.0786651765395562,0,88,0.19995239228755057,420.0,0,840,-122.316,0,3,0.9988109393579072,2,1.0108303249097472,2014,0,15,0,5,3.0,0,4,280.0,33.67295829986474,0
148,2,57,1.0,3180,98022,1969,47.1986,2180,0.9999637510421575,27586,1.0,27586,46,0.5472072459315579,0,57,0.11527168593902926,1590.0,0,1400,-121.967,0,3,0.44011317195850364,3,1.4580467675378266,2015,1,24,0,8,4.0,0,1,795.0,64.51960713399315,1780
149,9,78,1.0,2260,98125,1948,47.7129,2240,1.0585748041288396,8512,1.75,8040,66,0.11033811671403024,0,78,0.2654763303183367,821.8181818181819,0,1130,-122.304,0,3,0.49977885891198587,3,1.0084783578759482,2014,1,21,0,7,4.75,0,3,565.0,54.06493730594579,1130
150,1,53,1.0,2970,98075,1973,47.5953,2930,1.404495175335373,59677,2.75,42489,42,0.2523355305936905,0,53,0.04976708334729716,792.0,0,1610,-122.08,2,4,0.5419050824638169,4,1.0133060388945752,2015,1,32,0,8,6.75,2,1,594.0,63.97323100370086,1360
151,11,69,1.0,3060,98008,1957,47.6205,2740,3.089976517117785,50002,3.0,16181,57,0.23653266159242534,0,69,0.06119632822030678,765.0,0,2460,-122.096,2,4,0.8036589349885658,4,1.1163808828894564,2014,1,32,0,8,7.0,2,4,612.0,64.2119755115633,600
152,9,62,1.0,1990,98007,1964,47.6205,2470,1.5786095200474026,15985,2.5,10125,50,0.19163428712001607,0,62,0.12448392343300388,568.5714285714286,0,1540,-122.141,0,3,0.7734806629834254,3,0.8053419668150547,2014,1,24,0,8,5.5,0,3,497.5,60.77113843251357,450
153,2,75,1.0,3420,98112,1951,47.6352,3370,0.9998850706815309,8700,2.5,8700,64,0.051121521886569515,0,75,0.39305826916446385,977.1428571428571,0,2890,-122.29,0,3,0.8447822274188833,3,1.0145357460694155,2015,1,27,0,9,5.5,0,1,855.0,73.23919366479845,530
154,7,54,1.0,2990,98177,1972,47.7707,2800,0.76057195010648,7500,2.5,9860,42,0.1685878406054219,0,54,0.3986135181975737,854.2857142857143,0,1800,-122.369,2,3,0.6018054162487463,5,1.067475901463763,2014,1,27,0,9,7.5,2,3,498.3333333333333,72.03026752766952,1190
155,3,62,2.0,2330,98034,1964,47.7037,2330,0.9999386540703025,16300,1.75,16300,51,0.13412181030689868,0,62,0.14293601619532545,847.2727272727273,0,2330,-122.24,0,3,0.9995709995709996,3,0.9995709995709996,2015,0,27,0,9,4.75,0,1,582.5,69.78647375132182,0
156,3,49,1.0,2230,98136,1977,47.53,2070,0.9748259239421532,5460,3.25,5600,38,0.09450529085718394,0,49,0.40835011902581947,524.7058823529412,0,1430,-122.388,1,4,0.6409681757059614,3,1.0767745050700144,2015,1,32,0,8,6.25,1,1,557.5,61.68164155546026,800
157,12,23,2.0,2720,98092,2003,47.3315,2640,1.0120706998131916,7043,2.5,6958,11,0.31947096894710414,0,23,0.3861442362294151,777.1428571428571,0,2720,-122.169,0,3,0.9996324880558618,4,1.0299129117758425,2014,0,27,0,9,6.5,0,4,544.0,71.17879264904921,0
158,1,56,1.5,3680,98027,1970,47.4703,3210,0.9044112064383873,35736,3.0,39512,45,0.3449945216956315,0,56,0.10297450821277668,920.0,0,2320,-122.015,0,4,0.63026351534909,4,1.146060417315478,2015,1,32,0,8,7.0,0,1,736.0,65.68751786703217,1360
159,5,78,1.0,1320,98133,1948,47.7412,1210,0.999838865613922,6205,1.75,6205,66,0.13543932220739885,0,78,0.21269738962294554,480.0,0,1320,-122.343,0,5,0.9992429977289932,3,1.0900082576383154,2014,0,35,0,7,4.75,0,2,330.0,50.30301013165628,0
160,4,38,2.0,2590,98052,1988,47.691,2360,1.0508827856792546,8571,2.5,8155,27,0.24241586169225196,0,38,0.30214652356509564,740.0,0,2590,-122.105,0,3,0.9996140486298727,4,1.0969927996611606,2015,0,27,0,9,6.5,0,2,518.0,70.73819262505899,0
161,12,58,1.0,1610,98034,1968,47.727,1870,0.9539279385705848,11305,1.75,11850,46,0.1973824966910627,0,58,0.14240226428445074,585.4545454545455,0,1610,-122.176,0,3,0.9993792675356921,4,0.860502405130946,2014,0,21,0,7,5.75,0,4,322.0,51.692272682238816,0
162,10,32,1.0,1610,98031,1994,47.397,1600,1.0128776025995907,8416,2.0,8308,20,0.25459507065141884,0,32,0.19127955328501842,536.6666666666666,0,1610,-122.187,0,3,0.9993792675356921,3,1.0056214865708932,2014,0,21,0,7,5.0,0,4,402.5,51.692272682238816,0
163,2,18,2.0,1240,98027,2008,47.5322,1260,0.8877928483353884,720,2.25,810,7,0.2704219110944909,0,18,1.7198335644937586,381.53846153846155,0,1150,-122.072,0,3,0.9266720386784851,2,0.9833465503568596,2015,1,21,0,7,4.25,0,1,413.3333333333333,49.86570949643225,90
164,5,16,3.0,1347,98125,2010,47.7306,1480,0.692390139335477,1292,2.25,1865,4,0.1310136252456223,0,16,1.0417633410672853,414.46153846153845,0,1347,-122.291,0,3,0.9992581602373887,3,0.9095205941931127,2014,0,21,0,7,5.25,0,2,336.75,50.44464104030577,0
165,9,90,1.0,1330,98125,1936,47.7231,1690,1.1863189720332576,9417,1.75,7937,78,0.1209661936244997,0,90,0.14121894245062647,483.6363636363636,0,710,-122.301,0,5,0.5334335086401202,3,0.7865168539325843,2014,1,30,0,6,4.75,0,3,332.5,43.162114910370676,620
166,5,119,1.0,850,98055,1907,47.4874,910,1.0382059800664452,5000,1.0,4815,108,0.1725208683029415,0,119,0.16996600679864027,425.0,0,850,-122.207,0,3,0.9988249118683902,2,0.9330406147091108,2015,0,15,0,5,3.0,0,2,283.3333333333333,33.73206064286687,0
167,4,50,1.0,970,98106,1976,47.5366,1040,0.999817817453088,5488,1.5,5488,39,0.0746174912470263,0,50,0.17671707050464566,388.0,0,970,-122.359,0,3,0.9989701338825953,3,0.9317963496637848,2015,0,21,0,7,4.5,0,2,242.5,48.148285278039275,0
168,2,32,2.0,2160,98126,1994,47.5661,1500,0.934266433391652,3738,2.5,4000,21,0.058723249228908134,0,32,0.5776945707408397,617.1428571428571,0,2160,-122.375,0,3,0.999537251272559,3,1.4390406395736175,2015,0,24,0,8,5.5,0,1,540.0,61.426610852055084,0
169,3,14,2.0,2560,98042,2012,47.3835,2620,0.9998158040154724,5428,2.5,5428,3,0.32528710395587546,0,14,0.47154172039049547,731.4285714285714,0,2560,-122.095,0,3,0.9996095275283092,4,0.9767264402899657,2015,0,24,0,8,6.5,0,1,512.0,62.785224689596205,0
170,9,28,2.0,2340,98122,1998,47.6059,1820,0.7088459285295841,3630,2.5,5120,16,0.02510179276465608,0,28,0.6444505645827596,668.5714285714286,0,2340,-122.307,0,3,0.9995728321230244,3,1.28500823723229,2014,0,27,0,9,5.5,0,3,585.0,69.8250012074182,0
171,11,75,1.5,1520,98155,1951,47.7638,1520,1.137033713626458,8870,1.0,7800,63,0.15832172939934938,0,75,0.1713448314733401,760.0,0,1520,-122.317,0,4,0.9993425378040762,3,0.9993425378040762,2014,0,28,0,7,4.0,0,4,380.0,51.289863045815046,0
172,4,27,2.0,1720,98042,1999,47.3728,1740,0.7420042643923241,3132,2.5,4220,16,0.29178000274179455,0,27,0.5489945738908395,491.42857142857144,0,1720,-122.157,0,3,0.999418942475305,2,0.9879379666858128,2015,0,24,0,8,4.5,0,2,573.3333333333334,59.605286369692315,0
173,7,63,1.0,2800,98033,1963,47.6719,1760,0.9729256686539408,17788,2.0,18282,51,0.1814147182562651,0,63,0.1574006408454663,933.3333333333334,0,1400,-122.163,0,4,0.49982149232416995,5,1.5900056785917092,2014,1,32,0,8,7.0,0,3,466.6666666666667,63.50185420208087,1400
174,1,71,1.0,1530,98133,1955,47.7309,1480,0.9998720736855571,7816,2.0,7816,60,0.12470004009622165,0,71,0.19572726109760777,510.0,0,1530,-122.332,0,3,0.999346832135859,4,1.0330857528696826,2015,0,21,0,7,6.0,0,1,306.0,51.33573476960379,0
175,8,48,1.5,1750,98010,1978,47.3351,1950,0.935139495160372,19709,1.5,21075,36,0.3955967896735289,0,48,0.08878741755454084,700.0,0,1440,-122.044,0,4,0.8223872073101085,2,0.8969759097898513,2014,1,32,0,8,3.5,0,3,583.3333333333334,59.743538658286816,310
176,5,48,1.0,1110,98045,1978,47.4456,1230,1.0100038476337052,10500,2.0,10395,36,0.5817088361027376,0,48,0.10570421864584326,370.0,0,1110,-121.773,0,5,0.9990999099909991,3,0.9017059301380991,2014,0,35,0,7,5.0,0,2,277.5,49.09111052747741,0
177,5,67,1.0,3400,98133,1959,47.7358,1890,1.0582822085889572,8970,2.5,8475,55,0.12963244192716208,0,67,0.3789989967673615,971.4285714285714,0,1700,-122.335,0,4,0.4998529844163481,5,1.7979904812268641,2014,1,32,0,8,7.5,0,2,566.6666666666666,65.05459828005756,1700
178,3,32,1.0,1600,98003,1994,47.2701,1870,0.9201984978540773,6861,2.0,7455,21,0.3366422730436584,0,32,0.2331681725444477,533.3333333333334,0,1600,-122.313,0,3,0.9993753903810119,4,0.8551576696953501,2015,0,21,0,7,6.0,0,1,320.0,51.648685990977,0
179,11,67,1.0,940,98008,1959,47.6195,1180,1.0427179281804833,7811,1.0,7490,55,0.21451270358652624,0,67,0.12032770097286226,470.0,0,940,-122.118,0,3,0.9989373007438895,3,0.7959356477561389,2014,0,18,0,6,4.0,0,4,235.0,41.08165883751228,0
180,7,44,2.0,1090,98034,1982,47.717,1160,1.2440944881889764,2686,1.5,2158,32,0.18019170347160615,0,44,0.40565686639374765,436.0,0,1090,-122.19,0,3,0.999083409715857,2,0.9388458225667528,2014,0,21,0,7,3.5,0,3,363.3333333333333,48.963949900831494,0
